Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,194,1699.02,,3858891,True Negative,norm,1766.79,96.16
Right-Putamen,606,5307.23,,3858891,True Negative,norm,5624.14,94.37
Left-Lateral-Ventricle,1241,10868.45,,3858891,True Negative,norm,11546.56,94.13
Right-Accumbens-Area,83,726.9,,3858891,True Negative,norm,778.04,93.43
Left-Cerebellum-White-Matter,1891,16561.02,,3858891,True Negative,norm,19010.97,87.11
Left-Inferior-Lateral-Ventricle,73,639.32,,3858891,True Negative,norm,763.45,83.74
Left-Putamen,535,4685.43,,3858891,True Negative,norm,5673.45,82.59
Left-Caudate,477,4177.48,,3858891,True Negative,norm,5074.62,82.32
Right-Inferior-Lateral-Ventricle,59,516.71,,3858891,True Negative,norm,763.17,67.71
Left-Cerebral-White-Matter,17438,152718.73,,3858891,True Negative,norm,246583.86,61.93
Right-Cerebellum-White-Matter,1216,10649.5,,3858891,True Negative,norm,18437.35,57.76
Left-Cerebral-Cortex,17432,152666.19,,3858891,True Negative,norm,270106.75,56.52
Right-Cerebral-White-Matter,13569,118834.76,,3858891,True Negative,norm,245610.44,48.38
Right-Cerebellum-Cortex,2583,22621.43,,3858891,True Negative,norm,51805.36,43.67
Right-Cerebral-Cortex,12161,106503.76,,3858891,True Negative,norm,271437.47,39.24
Right-Cerebral-Cortex,21820,191095.47,4.93,3888614,True Positive,raw,,
Right-Cerebral-White-Matter,20108,176102.09,4.55,3888614,True Positive,raw,,
Left-Cerebral-Cortex,18567,162606.3,4.2,3888614,True Positive,raw,,
Left-Cerebral-White-Matter,18140,158866.72,4.1,3888614,True Positive,raw,,
Left-Cerebellum-Cortex,2677,23444.66,0.61,3888614,True Positive,raw,,
Brain-Stem,2376,20808.56,0.54,3888614,True Positive,raw,,
Left-Cerebellum-White-Matter,1404,12295.97,0.32,3888614,True Positive,raw,,
Right-Cerebellum-Cortex,1327,11621.62,0.3,3888614,True Positive,raw,,
Left-Thalamus,984,8617.69,0.22,3888614,True Positive,raw,,
Right-Cerebellum-White-Matter,903,7908.3,0.2,3888614,True Positive,raw,,
Right-Thalamus,886,7759.42,0.2,3888614,True Positive,raw,,
Right-Putamen,731,6401.96,0.17,3888614,True Positive,raw,,
Left-Putamen,747,6542.09,0.17,3888614,True Positive,raw,,
Right-Lateral-Ventricle,603,5280.96,0.14,3888614,True Positive,raw,,
Right-Hippocampus,518,4536.55,0.12,3888614,True Positive,raw,,
Left-Ventral-DC,490,4291.33,0.11,3888614,True Positive,raw,,
Right-Ventral-DC,491,4300.09,0.11,3888614,True Positive,raw,,
Left-Lateral-Ventricle,495,4335.12,0.11,3888614,True Positive,raw,,
Left-Hippocampus,501,4387.66,0.11,3888614,True Positive,raw,,
Right-Caudate,436,3818.41,0.1,3888614,True Positive,raw,,
Left-Caudate,411,3599.46,0.09,3888614,True Positive,raw,,
Right-Pallidum,210,1839.14,0.05,3888614,True Positive,raw,,
4th-Ventricle,194,1699.02,0.04,3888614,True Positive,raw,,
Right-Amygdala,191,1672.74,0.04,3888614,True Positive,raw,,
Left-Amygdala,185,1620.2,0.04,3888614,True Positive,raw,,
Left-Pallidum,198,1734.05,0.04,3888614,True Positive,raw,,
3rd-Ventricle,93,814.48,0.02,3888614,True Positive,raw,,
Right-Accumbens-Area,93,814.48,0.02,3888614,True Positive,raw,,
Left-Accumbens-Area,95,831.99,0.02,3888614,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,62,542.98,0.01,3888614,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,58,507.95,0.01,3888614,True Positive,raw,,
3rd-Ventricle,93,814.48,,3888614,True Positive,norm,682.0,119.43
Left-Accumbens-Area,95,831.99,,3888614,True Positive,norm,767.94,108.34
4th-Ventricle,194,1699.02,,3888614,True Positive,norm,1580.58,107.49
Right-Amygdala,191,1672.74,,3888614,True Positive,norm,1648.11,101.49
Right-Ventral-DC,491,4300.09,,3888614,True Positive,norm,4237.24,101.48
Right-Thalamus,886,7759.42,,3888614,True Positive,norm,7664.05,101.24
Right-Hippocampus,518,4536.55,,3888614,True Positive,norm,4495.81,100.91
Brain-Stem,2376,20808.56,,3888614,True Positive,norm,20626.93,100.88
Left-Putamen,747,6542.09,,3888614,True Positive,norm,6522.31,100.3
Right-Putamen,731,6401.96,,3888614,True Positive,norm,6395.38,100.1
Left-Hippocampus,501,4387.66,,3888614,True Positive,norm,4390.64,99.93
Right-Pallidum,210,1839.14,,3888614,True Positive,norm,1842.75,99.8
Left-Thalamus,984,8617.69,,3888614,True Positive,norm,8670.11,99.4
Right-Caudate,436,3818.41,,3888614,True Positive,norm,3844.47,99.32
Left-Ventral-DC,490,4291.33,,3888614,True Positive,norm,4374.02,98.11
Left-Amygdala,185,1620.2,,3888614,True Positive,norm,1651.77,98.09
Left-Caudate,411,3599.46,,3888614,True Positive,norm,3670.32,98.07
Right-Accumbens-Area,93,814.48,,3888614,True Positive,norm,867.01,93.94
Left-Pallidum,198,1734.05,,3888614,True Positive,norm,1846.16,93.93
Left-Lateral-Ventricle,495,4335.12,,3888614,True Positive,norm,4735.95,91.54
Right-Lateral-Ventricle,603,5280.96,,3888614,True Positive,norm,5796.97,91.1
Right-Cerebral-White-Matter,20108,176102.09,,3888614,True Positive,norm,233104.98,75.55
Left-Inferior-Lateral-Ventricle,62,542.98,,3888614,True Positive,norm,722.06,75.2
Right-Inferior-Lateral-Ventricle,58,507.95,,3888614,True Positive,norm,687.96,73.83
Left-Cerebellum-White-Matter,1404,12295.97,,3888614,True Positive,norm,17264.11,71.22
Right-Cerebral-Cortex,21820,191095.47,,3888614,True Positive,norm,268816.7,71.09
Left-Cerebral-White-Matter,18140,158866.72,,3888614,True Positive,norm,235867.11,67.35
Left-Cerebral-Cortex,18567,162606.3,,3888614,True Positive,norm,269808.2,60.27
Left-Cerebellum-Cortex,2677,23444.66,,3888614,True Positive,norm,48102.89,48.74
Right-Cerebellum-White-Matter,903,7908.3,,3888614,True Positive,norm,17166.24,46.07
Right-Cerebellum-Cortex,1327,11621.62,,3888614,True Positive,norm,46301.93,25.1
Left-Cerebral-White-Matter,21728,190289.75,4.91,3941358,False Negative,raw,,
Left-Cerebral-Cortex,21331,186812.9,4.82,3941358,False Negative,raw,,
Right-Cerebral-White-Matter,16994,148830.27,3.84,3941358,False Negative,raw,,
Right-Cerebral-Cortex,15407,134931.62,3.48,3941358,False Negative,raw,,
Left-Cerebellum-Cortex,4652,40741.34,1.05,3941358,False Negative,raw,,
Brain-Stem,2634,23068.08,0.6,3941358,False Negative,raw,,
Right-Cerebellum-Cortex,2471,21640.55,0.56,3941358,False Negative,raw,,
Left-Cerebellum-White-Matter,1800,15764.06,0.41,3941358,False Negative,raw,,
Right-Cerebellum-White-Matter,1408,12331.0,0.32,3941358,False Negative,raw,,
Left-Thalamus,886,7759.42,0.2,3941358,False Negative,raw,,
Right-Thalamus,841,7365.32,0.19,3941358,False Negative,raw,,
Left-Putamen,630,5517.42,0.14,3941358,False Negative,raw,,
Left-Lateral-Ventricle,618,5412.33,0.14,3941358,False Negative,raw,,
Right-Putamen,602,5272.2,0.14,3941358,False Negative,raw,,
Left-Hippocampus,518,4536.55,0.12,3941358,False Negative,raw,,
Right-Lateral-Ventricle,509,4457.73,0.12,3941358,False Negative,raw,,
Right-Hippocampus,518,4536.55,0.12,3941358,False Negative,raw,,
Right-Ventral-DC,475,4159.96,0.11,3941358,False Negative,raw,,
Left-Ventral-DC,464,4063.62,0.1,3941358,False Negative,raw,,
Right-Caudate,398,3485.61,0.09,3941358,False Negative,raw,,
Left-Caudate,388,3398.03,0.09,3941358,False Negative,raw,,
4th-Ventricle,283,2478.46,0.06,3941358,False Negative,raw,,
Right-Pallidum,211,1847.9,0.05,3941358,False Negative,raw,,
Right-Amygdala,203,1777.84,0.05,3941358,False Negative,raw,,
Left-Amygdala,193,1690.26,0.04,3941358,False Negative,raw,,
Left-Pallidum,197,1725.29,0.04,3941358,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,85,744.41,0.02,3941358,False Negative,raw,,
3rd-Ventricle,69,604.29,0.02,3941358,False Negative,raw,,
Left-Accumbens-Area,85,744.41,0.02,3941358,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,674.35,0.02,3941358,False Negative,raw,,
Right-Accumbens-Area,77,674.35,0.02,3941358,False Negative,raw,,
Left-Accumbens-Area,85,744.41,,3941358,False Negative,norm,664.97,111.95
Right-Pallidum,211,1847.9,,3941358,False Negative,norm,1754.06,105.35
Left-Amygdala,193,1690.26,,3941358,False Negative,norm,1628.07,103.82
4th-Ventricle,283,2478.46,,3941358,False Negative,norm,2390.01,103.7
Brain-Stem,2634,23068.08,,3941358,False Negative,norm,22405.49,102.96
Right-Amygdala,203,1777.84,,3941358,False Negative,norm,1727.55,102.91
Left-Hippocampus,518,4536.55,,3941358,False Negative,norm,4495.39,100.92
Right-Thalamus,841,7365.32,,3941358,False Negative,norm,7327.83,100.51
Right-Ventral-DC,475,4159.96,,3941358,False Negative,norm,4148.65,100.27
Left-Pallidum,197,1725.29,,3941358,False Negative,norm,1723.77,100.09
Left-Thalamus,886,7759.42,,3941358,False Negative,norm,7755.95,100.04
Right-Hippocampus,518,4536.55,,3941358,False Negative,norm,4553.99,99.62
Left-Ventral-DC,464,4063.62,,3941358,False Negative,norm,4090.72,99.34
Right-Accumbens-Area,77,674.35,,3941358,False Negative,norm,692.46,97.38
Right-Putamen,602,5272.2,,3941358,False Negative,norm,5532.05,95.3
Right-Caudate,398,3485.61,,3941358,False Negative,norm,3676.26,94.81
Left-Putamen,630,5517.42,,3941358,False Negative,norm,5870.55,93.98
Right-Lateral-Ventricle,509,4457.73,,3941358,False Negative,norm,4748.32,93.88
Left-Lateral-Ventricle,618,5412.33,,3941358,False Negative,norm,5783.07,93.59
Left-Inferior-Lateral-Ventricle,85,744.41,,3941358,False Negative,norm,813.94,91.46
Left-Caudate,388,3398.03,,3941358,False Negative,norm,3728.83,91.13
Right-Inferior-Lateral-Ventricle,77,674.35,,3941358,False Negative,norm,765.38,88.11
Left-Cerebellum-White-Matter,1800,15764.06,,3941358,False Negative,norm,18135.09,86.93
3rd-Ventricle,69,604.29,,3941358,False Negative,norm,721.8,83.72
Left-Cerebellum-Cortex,4652,40741.34,,3941358,False Negative,norm,49688.21,81.99
Left-Cerebral-White-Matter,21728,190289.75,,3941358,False Negative,norm,232316.28,81.91
Left-Cerebral-Cortex,21331,186812.9,,3941358,False Negative,norm,250642.84,74.53
Right-Cerebellum-White-Matter,1408,12331.0,,3941358,False Negative,norm,18230.91,67.64
Right-Cerebral-White-Matter,16994,148830.27,,3941358,False Negative,norm,233577.97,63.72
Right-Cerebral-Cortex,15407,134931.62,,3941358,False Negative,norm,253018.83,53.33
Right-Cerebellum-Cortex,2471,21640.55,,3941358,False Negative,norm,50215.42,43.1
Left-Cerebral-Cortex,21505,186177.55,4.86,3959823,True Negative,raw,,
Right-Cerebral-Cortex,19676,170343.15,4.45,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,18928,163867.41,4.28,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,17772,153859.44,4.02,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,5110,44239.35,1.16,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,3127,27071.71,0.71,3959823,True Negative,raw,,
Brain-Stem,1716,14856.11,0.39,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,1402,12137.69,0.32,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,1212,10492.78,0.27,3959823,True Negative,raw,,
Left-Lateral-Ventricle,746,6458.43,0.17,3959823,True Negative,raw,,
Right-Lateral-Ventricle,749,6484.4,0.17,3959823,True Negative,raw,,
Right-Thalamus,688,5956.3,0.16,3959823,True Negative,raw,,
Left-Thalamus,706,6112.13,0.16,3959823,True Negative,raw,,
Left-Putamen,524,4536.48,0.12,3959823,True Negative,raw,,
Right-Putamen,532,4605.74,0.12,3959823,True Negative,raw,,
Right-Hippocampus,400,3462.96,0.09,3959823,True Negative,raw,,
Left-Caudate,420,3636.11,0.09,3959823,True Negative,raw,,
Left-Hippocampus,409,3540.88,0.09,3959823,True Negative,raw,,
Right-Caudate,401,3471.62,0.09,3959823,True Negative,raw,,
Left-Ventral-DC,359,3108.01,0.08,3959823,True Negative,raw,,
Right-Ventral-DC,337,2917.55,0.08,3959823,True Negative,raw,,
4th-Ventricle,263,2276.9,0.06,3959823,True Negative,raw,,
Left-Amygdala,185,1601.62,0.04,3959823,True Negative,raw,,
Left-Pallidum,177,1532.36,0.04,3959823,True Negative,raw,,
Right-Pallidum,159,1376.53,0.04,3959823,True Negative,raw,,
Right-Amygdala,150,1298.61,0.03,3959823,True Negative,raw,,
Left-Accumbens-Area,84,727.22,0.02,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,597.36,0.02,3959823,True Negative,raw,,
Right-Accumbens-Area,71,614.68,0.02,3959823,True Negative,raw,,
3rd-Ventricle,61,528.1,0.01,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,53,458.84,0.01,3959823,True Negative,raw,,
Left-Accumbens-Area,84,727.22,,3959823,True Negative,norm,632.1,115.05
Left-Cerebellum-Cortex,5110,44239.35,,3959823,True Negative,norm,41122.35,107.58
Left-Amygdala,185,1601.62,,3959823,True Negative,norm,1501.95,106.64
4th-Ventricle,263,2276.9,,3959823,True Negative,norm,2176.21,104.63
Right-Accumbens-Area,71,614.68,,3959823,True Negative,norm,589.6,104.25
Left-Ventral-DC,359,3108.01,,3959823,True Negative,norm,3025.93,102.71
Right-Hippocampus,400,3462.96,,3959823,True Negative,norm,3389.33,102.17
Left-Hippocampus,409,3540.88,,3959823,True Negative,norm,3466.63,102.14
Left-Pallidum,177,1532.36,,3959823,True Negative,norm,1527.33,100.33
Brain-Stem,1716,14856.11,,3959823,True Negative,norm,14816.72,100.27
Right-Thalamus,688,5956.3,,3959823,True Negative,norm,6005.26,99.18
Left-Thalamus,706,6112.13,,3959823,True Negative,norm,6203.21,98.53
Right-Amygdala,150,1298.61,,3959823,True Negative,norm,1319.21,98.44
Left-Caudate,420,3636.11,,3959823,True Negative,norm,3706.64,98.1
Right-Putamen,532,4605.74,,3959823,True Negative,norm,4757.41,96.81
Right-Pallidum,159,1376.53,,3959823,True Negative,norm,1432.41,96.1
Right-Ventral-DC,337,2917.55,,3959823,True Negative,norm,3037.29,96.06
Right-Lateral-Ventricle,749,6484.4,,3959823,True Negative,norm,6774.24,95.72
Left-Lateral-Ventricle,746,6458.43,,3959823,True Negative,norm,6783.14,95.21
Right-Caudate,401,3471.62,,3959823,True Negative,norm,3665.39,94.71
Left-Putamen,524,4536.48,,3959823,True Negative,norm,4899.66,92.59
Left-Cerebellum-White-Matter,1402,12137.69,,3959823,True Negative,norm,13779.03,88.09
Right-Inferior-Lateral-Ventricle,69,597.36,,3959823,True Negative,norm,679.61,87.9
3rd-Ventricle,61,528.1,,3959823,True Negative,norm,608.94,86.72
Left-Cerebral-White-Matter,18928,163867.41,,3959823,True Negative,norm,189256.62,86.58
Right-Cerebral-White-Matter,17772,153859.44,,3959823,True Negative,norm,189001.22,81.41
Left-Cerebral-Cortex,21505,186177.55,,3959823,True Negative,norm,230191.1,80.88
Right-Cerebellum-White-Matter,1212,10492.78,,3959823,True Negative,norm,13356.16,78.56
Left-Inferior-Lateral-Ventricle,53,458.84,,3959823,True Negative,norm,585.82,78.33
Right-Cerebral-Cortex,19676,170343.15,,3959823,True Negative,norm,229067.22,74.36
Right-Cerebellum-Cortex,3127,27071.71,,3959823,True Negative,norm,41499.64,65.23
Left-Cerebral-Cortex,20763,179753.75,4.69,3980079,False Negative,raw,,
Right-Cerebral-Cortex,19604,169719.81,4.43,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,18852,163209.44,4.26,3980079,False Negative,raw,,
Right-Cerebral-White-Matter,18506,160213.98,4.18,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,5913,51191.25,1.34,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,2418,20933.61,0.55,3980079,False Negative,raw,,
Brain-Stem,2312,20015.93,0.52,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,1697,14691.62,0.38,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,1228,10631.3,0.28,3980079,False Negative,raw,,
Left-Thalamus,929,8042.73,0.21,3980079,False Negative,raw,,
Right-Thalamus,862,7462.69,0.19,3980079,False Negative,raw,,
Left-Putamen,648,5610.0,0.15,3980079,False Negative,raw,,
Left-Lateral-Ventricle,607,5255.05,0.14,3980079,False Negative,raw,,
Right-Putamen,620,5367.59,0.14,3980079,False Negative,raw,,
Right-Lateral-Ventricle,567,4908.75,0.13,3980079,False Negative,raw,,
Right-Hippocampus,485,4198.84,0.11,3980079,False Negative,raw,,
Right-Ventral-DC,482,4172.87,0.11,3980079,False Negative,raw,,
Left-Ventral-DC,457,3956.44,0.1,3980079,False Negative,raw,,
Right-Caudate,424,3670.74,0.1,3980079,False Negative,raw,,
Left-Hippocampus,453,3921.81,0.1,3980079,False Negative,raw,,
Left-Caudate,437,3783.29,0.1,3980079,False Negative,raw,,
4th-Ventricle,186,1610.28,0.04,3980079,False Negative,raw,,
Left-Amygdala,196,1696.85,0.04,3980079,False Negative,raw,,
Right-Amygdala,197,1705.51,0.04,3980079,False Negative,raw,,
Right-Pallidum,189,1636.25,0.04,3980079,False Negative,raw,,
Left-Pallidum,166,1437.13,0.04,3980079,False Negative,raw,,
3rd-Ventricle,115,995.6,0.03,3980079,False Negative,raw,,
Right-Accumbens-Area,96,831.11,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,100,865.74,0.02,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,54,467.5,0.01,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,380.93,0.01,3980079,False Negative,raw,,
3rd-Ventricle,115,995.6,,3980079,False Negative,norm,801.14,124.27
Left-Cerebellum-Cortex,5913,51191.25,,3980079,False Negative,norm,48015.02,106.62
4th-Ventricle,186,1610.28,,3980079,False Negative,norm,1517.11,106.14
Right-Hippocampus,485,4198.84,,3980079,False Negative,norm,4057.14,103.49
Right-Ventral-DC,482,4172.87,,3980079,False Negative,norm,4076.81,102.36
Left-Accumbens-Area,100,865.74,,3980079,False Negative,norm,846.61,102.26
Left-Amygdala,196,1696.85,,3980079,False Negative,norm,1660.59,102.18
Left-Hippocampus,453,3921.81,,3980079,False Negative,norm,3848.15,101.91
Left-Caudate,437,3783.29,,3980079,False Negative,norm,3721.53,101.66
Brain-Stem,2312,20015.93,,3980079,False Negative,norm,19913.54,100.51
Left-Putamen,648,5610.0,,3980079,False Negative,norm,5594.19,100.28
Right-Putamen,620,5367.59,,3980079,False Negative,norm,5365.89,100.03
Left-Ventral-DC,457,3956.44,,3980079,False Negative,norm,3957.77,99.97
Right-Caudate,424,3670.74,,3980079,False Negative,norm,3698.93,99.24
Right-Amygdala,197,1705.51,,3980079,False Negative,norm,1724.73,98.89
Right-Accumbens-Area,96,831.11,,3980079,False Negative,norm,844.82,98.38
Left-Lateral-Ventricle,607,5255.05,,3980079,False Negative,norm,5401.09,97.3
Right-Pallidum,189,1636.25,,3980079,False Negative,norm,1701.21,96.18
Left-Thalamus,929,8042.73,,3980079,False Negative,norm,8459.4,95.07
Right-Thalamus,862,7462.69,,3980079,False Negative,norm,7876.68,94.74
Left-Pallidum,166,1437.13,,3980079,False Negative,norm,1542.07,93.19
Right-Lateral-Ventricle,567,4908.75,,3980079,False Negative,norm,5433.61,90.34
Left-Cerebellum-White-Matter,1697,14691.62,,3980079,False Negative,norm,16748.44,87.72
Left-Inferior-Lateral-Ventricle,54,467.5,,3980079,False Negative,norm,613.56,76.19
Left-Cerebral-White-Matter,18852,163209.44,,3980079,False Negative,norm,214432.61,76.11
Right-Cerebral-White-Matter,18506,160213.98,,3980079,False Negative,norm,215078.02,74.49
Left-Cerebral-Cortex,20763,179753.75,,3980079,False Negative,norm,251315.17,71.53
Right-Cerebral-Cortex,19604,169719.81,,3980079,False Negative,norm,253008.52,67.08
Right-Inferior-Lateral-Ventricle,44,380.93,,3980079,False Negative,norm,570.81,66.73
Right-Cerebellum-White-Matter,1228,10631.3,,3980079,False Negative,norm,15981.99,66.52
Right-Cerebellum-Cortex,2418,20933.61,,3980079,False Negative,norm,46831.6,44.7
Left-Cerebral-Cortex,19313,169139.63,4.37,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,18551,162466.18,4.19,4020830,True Negative,raw,,
Right-Cerebral-Cortex,12527,109709.12,2.83,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,11963,104769.71,2.7,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,5315,46547.77,1.2,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,2692,23576.03,0.61,4020830,True Negative,raw,,
Brain-Stem,2118,18549.05,0.48,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,1784,15623.94,0.4,4020830,True Negative,raw,,
Left-Lateral-Ventricle,1493,13075.41,0.34,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,1325,11604.1,0.3,4020830,True Negative,raw,,
Right-Lateral-Ventricle,1065,9327.07,0.24,4020830,True Negative,raw,,
Right-Thalamus,775,6787.3,0.18,4020830,True Negative,raw,,
Left-Thalamus,806,7058.8,0.18,4020830,True Negative,raw,,
Left-Putamen,647,5666.3,0.15,4020830,True Negative,raw,,
Right-Putamen,604,5289.72,0.14,4020830,True Negative,raw,,
Left-Caudate,510,4466.48,0.12,4020830,True Negative,raw,,
Right-Caudate,528,4624.12,0.12,4020830,True Negative,raw,,
Right-Hippocampus,425,3722.07,0.1,4020830,True Negative,raw,,
Right-Ventral-DC,406,3555.67,0.09,4020830,True Negative,raw,,
Left-Hippocampus,383,3354.24,0.09,4020830,True Negative,raw,,
Left-Ventral-DC,371,3249.15,0.08,4020830,True Negative,raw,,
4th-Ventricle,238,2084.36,0.05,4020830,True Negative,raw,,
Left-Amygdala,175,1532.62,0.04,4020830,True Negative,raw,,
Right-Amygdala,181,1585.16,0.04,4020830,True Negative,raw,,
Right-Pallidum,171,1497.59,0.04,4020830,True Negative,raw,,
Left-Pallidum,176,1541.37,0.04,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,4020830,True Negative,raw,,
3rd-Ventricle,80,700.62,0.02,4020830,True Negative,raw,,
Left-Accumbens-Area,89,779.45,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,79,691.87,0.02,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,58,507.95,0.01,4020830,True Negative,raw,,
3rd-Ventricle,80,700.62,,4020830,True Negative,norm,628.99,111.39
Left-Accumbens-Area,89,779.45,,4020830,True Negative,norm,715.72,108.9
Right-Hippocampus,425,3722.07,,4020830,True Negative,norm,3599.93,103.39
Right-Ventral-DC,406,3555.67,,4020830,True Negative,norm,3473.26,102.37
Left-Putamen,647,5666.3,,4020830,True Negative,norm,5553.28,102.04
4th-Ventricle,238,2084.36,,4020830,True Negative,norm,2044.78,101.94
Right-Accumbens-Area,79,691.87,,4020830,True Negative,norm,681.67,101.5
Left-Hippocampus,383,3354.24,,4020830,True Negative,norm,3322.48,100.96
Left-Cerebellum-Cortex,5315,46547.77,,4020830,True Negative,norm,46127.1,100.91
Brain-Stem,2118,18549.05,,4020830,True Negative,norm,18381.17,100.91
Right-Caudate,528,4624.12,,4020830,True Negative,norm,4615.55,100.19
Right-Thalamus,775,6787.3,,4020830,True Negative,norm,6776.61,100.16
Left-Amygdala,175,1532.62,,4020830,True Negative,norm,1544.16,99.25
Left-Caudate,510,4466.48,,4020830,True Negative,norm,4507.12,99.1
Left-Thalamus,806,7058.8,,4020830,True Negative,norm,7133.77,98.95
Right-Putamen,604,5289.72,,4020830,True Negative,norm,5381.69,98.29
Left-Lateral-Ventricle,1493,13075.41,,4020830,True Negative,norm,13455.76,97.17
Right-Lateral-Ventricle,1065,9327.07,,4020830,True Negative,norm,9623.73,96.92
Left-Ventral-DC,371,3249.15,,4020830,True Negative,norm,3392.3,95.78
Left-Pallidum,176,1541.37,,4020830,True Negative,norm,1611.76,95.63
Right-Amygdala,181,1585.16,,4020830,True Negative,norm,1671.9,94.81
Right-Pallidum,171,1497.59,,4020830,True Negative,norm,1593.18,94.0
Left-Cerebellum-White-Matter,1784,15623.94,,4020830,True Negative,norm,17518.66,89.18
Right-Inferior-Lateral-Ventricle,58,507.95,,4020830,True Negative,norm,575.46,88.27
Left-Inferior-Lateral-Ventricle,70,613.05,,4020830,True Negative,norm,738.2,83.05
Left-Cerebral-White-Matter,18551,162466.18,,4020830,True Negative,norm,205005.42,79.25
Left-Cerebral-Cortex,19313,169139.63,,4020830,True Negative,norm,239252.05,70.7
Right-Cerebellum-White-Matter,1325,11604.1,,4020830,True Negative,norm,17993.55,64.49
Right-Cerebral-White-Matter,11963,104769.71,,4020830,True Negative,norm,204597.3,51.21
Right-Cerebellum-Cortex,2692,23576.03,,4020830,True Negative,norm,47032.91,50.13
Right-Cerebral-Cortex,12527,109709.12,,4020830,True Negative,norm,241804.88,45.37
Left-Cerebral-Cortex,25687,224961.93,5.81,4134561,False Positive,raw,,
Right-Cerebral-Cortex,22360,195824.69,5.05,4134561,False Positive,raw,,
Left-Cerebral-White-Matter,21158,185297.8,4.78,4134561,False Positive,raw,,
Right-Cerebral-White-Matter,18958,166030.61,4.29,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,4205,36826.6,0.95,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,2696,23611.06,0.61,4134561,False Positive,raw,,
Brain-Stem,2282,19985.33,0.52,4134561,False Positive,raw,,
Left-Cerebellum-White-Matter,1377,12059.51,0.31,4134561,False Positive,raw,,
Right-Cerebellum-White-Matter,1244,10894.72,0.28,4134561,False Positive,raw,,
Right-Thalamus,977,8556.38,0.22,4134561,False Positive,raw,,
Right-Lateral-Ventricle,995,8714.02,0.22,4134561,False Positive,raw,,
Left-Thalamus,946,8284.89,0.21,4134561,False Positive,raw,,
Left-Lateral-Ventricle,940,8232.34,0.21,4134561,False Positive,raw,,
Right-Putamen,687,6016.62,0.16,4134561,False Positive,raw,,
Left-Putamen,679,5946.55,0.15,4134561,False Positive,raw,,
Right-Hippocampus,521,4562.82,0.12,4134561,False Positive,raw,,
Right-Caudate,521,4562.82,0.12,4134561,False Positive,raw,,
Left-Hippocampus,493,4317.6,0.11,4134561,False Positive,raw,,
Left-Caudate,506,4431.45,0.11,4134561,False Positive,raw,,
Right-Ventral-DC,464,4063.62,0.1,4134561,False Positive,raw,,
Left-Ventral-DC,415,3634.49,0.09,4134561,False Positive,raw,,
Left-Pallidum,218,1909.2,0.05,4134561,False Positive,raw,,
Left-Amygdala,190,1663.98,0.04,4134561,False Positive,raw,,
Right-Amygdala,191,1672.74,0.04,4134561,False Positive,raw,,
Right-Pallidum,193,1690.26,0.04,4134561,False Positive,raw,,
4th-Ventricle,186,1628.95,0.04,4134561,False Positive,raw,,
Left-Accumbens-Area,120,1050.94,0.03,4134561,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,76,665.59,0.02,4134561,False Positive,raw,,
3rd-Ventricle,92,805.72,0.02,4134561,False Positive,raw,,
Right-Accumbens-Area,96,840.75,0.02,4134561,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,66,578.02,0.01,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,4205,36826.6,,4134561,False Positive,norm,33226.14,110.84
Left-Accumbens-Area,120,1050.94,,4134561,False Positive,norm,1020.75,102.96
