Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2169,8865.03,,15018,True Negative,norm,13782.8,64.32
Left-Cerebellum-White-Matter,2236,9138.87,,15018,True Negative,norm,14301.01,63.9
Right-Ventral-DC,561,2292.89,,15018,True Negative,norm,3768.07,60.85
Left-Cerebellum-Cortex,6602,26983.38,,15018,True Negative,norm,44483.83,60.66
Right-Cerebellum-Cortex,6392,26125.08,,15018,True Negative,norm,43190.59,60.49
Right-Amygdala,252,1029.96,,15018,True Negative,norm,1748.45,58.91
Left-Ventral-DC,539,2202.98,,15018,True Negative,norm,3767.47,58.47
Right-Pallidum,261,1066.75,,15018,True Negative,norm,1919.22,55.58
Left-Amygdala,213,870.56,,15018,True Negative,norm,1585.98,54.89
Right-Cerebral-Cortex,37214,152099.29,,15018,True Negative,norm,279638.34,54.39
Left-Cerebral-Cortex,37216,152107.47,,15018,True Negative,norm,280735.1,54.18
Left-Thalamus,1157,4728.84,,15018,True Negative,norm,8902.06,53.12
Right-Thalamus,1085,4434.56,,15018,True Negative,norm,8393.79,52.83
Left-Caudate,699,2856.92,,15018,True Negative,norm,5575.69,51.24
Right-Caudate,673,2750.65,,15018,True Negative,norm,5620.27,48.94
Left-Pallidum,212,866.48,,15018,True Negative,norm,1776.17,48.78
Left-Hippocampus,461,1884.18,,15018,True Negative,norm,3992.86,47.19
Right-Hippocampus,508,2076.27,,15018,True Negative,norm,4766.36,43.56
Right-Putamen,618,2525.86,,15018,True Negative,norm,5897.44,42.83
Right-Accumbens-Area,75,306.54,,15018,True Negative,norm,781.95,39.2
Left-Putamen,551,2252.02,,15018,True Negative,norm,5968.84,37.73
Left-Accumbens-Area,71,290.19,,15018,True Negative,norm,786.49,36.9
3rd-Ventricle,54,220.71,,15018,True Negative,norm,761.5,28.98
Right-Lateral-Ventricle,370,1512.25,,15018,True Negative,norm,5325.71,28.4
Left-Lateral-Ventricle,368,1504.07,,15018,True Negative,norm,5484.16,27.43
4th-Ventricle,89,363.76,,15018,True Negative,norm,1490.59,24.4
Left-Inferior-Lateral-Ventricle,42,171.66,,15018,True Negative,norm,889.1,19.31
Right-Inferior-Lateral-Ventricle,30,122.61,,15018,True Negative,norm,757.48,16.19
Left-Cerebral-White-Matter,39194,130155.88,10.88,1117299,True Negative,raw,,
Left-Cerebral-Cortex,39201,130179.13,10.88,1117299,True Negative,raw,,
Right-Cerebral-Cortex,39184,130122.67,10.88,1117299,True Negative,raw,,
Right-Cerebral-White-Matter,39195,130159.2,10.88,1117299,True Negative,raw,,
Right-Cerebellum-Cortex,8909,29585.11,2.47,1117299,True Negative,raw,,
Left-Cerebellum-Cortex,8775,29140.12,2.44,1117299,True Negative,raw,,
Brain-Stem,3426,11377.1,0.95,1117299,True Negative,raw,,
Left-Cerebellum-White-Matter,3166,10513.69,0.88,1117299,True Negative,raw,,
Right-Cerebellum-White-Matter,3135,10410.74,0.87,1117299,True Negative,raw,,
Left-Thalamus,1255,4167.62,0.35,1117299,True Negative,raw,,
Right-Thalamus,1230,4084.6,0.34,1117299,True Negative,raw,,
Left-Putamen,743,2467.36,0.21,1117299,True Negative,raw,,
Right-Putamen,732,2430.83,0.2,1117299,True Negative,raw,,
Right-Ventral-DC,693,2301.32,0.19,1117299,True Negative,raw,,
Left-Ventral-DC,696,2311.28,0.19,1117299,True Negative,raw,,
Right-Hippocampus,580,1926.07,0.16,1117299,True Negative,raw,,
Left-Caudate,540,1793.24,0.15,1117299,True Negative,raw,,
Right-Lateral-Ventricle,506,1680.33,0.14,1117299,True Negative,raw,,
Right-Caudate,517,1716.86,0.14,1117299,True Negative,raw,,
Left-Hippocampus,519,1723.5,0.14,1117299,True Negative,raw,,
Left-Lateral-Ventricle,452,1501.01,0.13,1117299,True Negative,raw,,
Right-Amygdala,310,1029.45,0.09,1117299,True Negative,raw,,
Left-Amygdala,286,949.75,0.08,1117299,True Negative,raw,,
Right-Pallidum,267,886.66,0.07,1117299,True Negative,raw,,
Left-Pallidum,261,866.73,0.07,1117299,True Negative,raw,,
4th-Ventricle,141,468.23,0.04,1117299,True Negative,raw,,
Left-Accumbens-Area,68,225.82,0.02,1117299,True Negative,raw,,
Right-Accumbens-Area,83,275.63,0.02,1117299,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,119.55,0.01,1117299,True Negative,raw,,
3rd-Ventricle,41,136.15,0.01,1117299,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,132.83,0.01,1117299,True Negative,raw,,
Right-Cerebral-White-Matter,39195,130159.2,,1117299,True Negative,norm,183457.88,70.95
Left-Cerebral-White-Matter,39194,130155.88,,1117299,True Negative,norm,184467.69,70.56
Brain-Stem,3426,11377.1,,1117299,True Negative,norm,16893.32,67.35
Right-Ventral-DC,693,2301.32,,1117299,True Negative,norm,3541.2,64.99
Left-Cerebellum-White-Matter,3166,10513.69,,1117299,True Negative,norm,16458.16,63.88
Right-Cerebellum-White-Matter,3135,10410.74,,1117299,True Negative,norm,16466.85,63.22
Right-Cerebellum-Cortex,8909,29585.11,,1117299,True Negative,norm,48467.68,61.04
Left-Ventral-DC,696,2311.28,,1117299,True Negative,norm,3792.41,60.95
Right-Amygdala,310,1029.45,,1117299,True Negative,norm,1697.21,60.66
Left-Cerebellum-Cortex,8775,29140.12,,1117299,True Negative,norm,48058.19,60.64
Left-Amygdala,286,949.75,,1117299,True Negative,norm,1574.7,60.31
Left-Thalamus,1255,4167.62,,1117299,True Negative,norm,7164.1,58.17
Right-Thalamus,1230,4084.6,,1117299,True Negative,norm,7045.31,57.98
Right-Cerebral-Cortex,39184,130122.67,,1117299,True Negative,norm,230829.23,56.37
Left-Cerebral-Cortex,39201,130179.13,,1117299,True Negative,norm,234126.52,55.6
Left-Pallidum,261,866.73,,1117299,True Negative,norm,1572.95,55.1
Right-Pallidum,267,886.66,,1117299,True Negative,norm,1669.45,53.11
Left-Caudate,540,1793.24,,1117299,True Negative,norm,3489.99,51.38
Right-Hippocampus,580,1926.07,,1117299,True Negative,norm,3910.64,49.25
Right-Caudate,517,1716.86,,1117299,True Negative,norm,3547.06,48.4
Left-Hippocampus,519,1723.5,,1117299,True Negative,norm,3568.17,48.3
Right-Putamen,732,2430.83,,1117299,True Negative,norm,5684.02,42.77
Left-Putamen,743,2467.36,,1117299,True Negative,norm,5809.37,42.47
Right-Accumbens-Area,83,275.63,,1117299,True Negative,norm,732.04,37.65
Left-Accumbens-Area,68,225.82,,1117299,True Negative,norm,664.9,33.96
Right-Lateral-Ventricle,506,1680.33,,1117299,True Negative,norm,5565.68,30.19
Left-Lateral-Ventricle,452,1501.01,,1117299,True Negative,norm,5559.5,27.0
4th-Ventricle,141,468.23,,1117299,True Negative,norm,1987.73,23.56
3rd-Ventricle,41,136.15,,1117299,True Negative,norm,626.6,21.73
Right-Inferior-Lateral-Ventricle,40,132.83,,1117299,True Negative,norm,720.44,18.44
Left-Inferior-Lateral-Ventricle,36,119.55,,1117299,True Negative,norm,708.59,16.87
Left-Cerebral-White-Matter,46333,153863.16,12.7,2529026,True Positive,raw,,
Right-Cerebral-White-Matter,46203,153431.45,12.66,2529026,True Positive,raw,,
Left-Cerebral-Cortex,44425,147527.05,12.17,2529026,True Positive,raw,,
Right-Cerebral-Cortex,43675,145036.44,11.97,2529026,True Positive,raw,,
Left-Cerebellum-Cortex,9033,29996.89,2.48,2529026,True Positive,raw,,
Right-Cerebellum-Cortex,8582,28499.2,2.35,2529026,True Positive,raw,,
Brain-Stem,3949,13113.88,1.08,2529026,True Positive,raw,,
Left-Cerebellum-White-Matter,3536,11742.39,0.97,2529026,True Positive,raw,,
Right-Cerebellum-White-Matter,3299,10955.36,0.9,2529026,True Positive,raw,,
Left-Thalamus,1305,4333.66,0.36,2529026,True Positive,raw,,
Right-Thalamus,1304,4330.34,0.36,2529026,True Positive,raw,,
Right-Putamen,814,2703.14,0.22,2529026,True Positive,raw,,
Left-Putamen,790,2623.44,0.22,2529026,True Positive,raw,,
Right-Ventral-DC,772,2563.67,0.21,2529026,True Positive,raw,,
Left-Ventral-DC,781,2593.55,0.21,2529026,True Positive,raw,,
Right-Caudate,728,2417.55,0.2,2529026,True Positive,raw,,
Left-Caudate,738,2450.76,0.2,2529026,True Positive,raw,,
Right-Hippocampus,666,2211.66,0.18,2529026,True Positive,raw,,
Left-Lateral-Ventricle,630,2092.11,0.17,2529026,True Positive,raw,,
Left-Hippocampus,607,2015.73,0.17,2529026,True Positive,raw,,
Right-Lateral-Ventricle,580,1926.07,0.16,2529026,True Positive,raw,,
Left-Amygdala,315,1046.06,0.09,2529026,True Positive,raw,,
Right-Amygdala,313,1039.41,0.09,2529026,True Positive,raw,,
Left-Pallidum,305,1012.85,0.08,2529026,True Positive,raw,,
Right-Pallidum,263,873.37,0.07,2529026,True Positive,raw,,
4th-Ventricle,214,710.65,0.06,2529026,True Positive,raw,,
3rd-Ventricle,83,275.63,0.02,2529026,True Positive,raw,,
Right-Accumbens-Area,85,282.27,0.02,2529026,True Positive,raw,,
Left-Accumbens-Area,78,259.02,0.02,2529026,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,39,129.51,0.01,2529026,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,122.87,0.01,2529026,True Positive,raw,,
Right-Cerebral-White-Matter,46203,153431.45,,2529026,True Positive,norm,213000.69,72.03
Left-Cerebral-White-Matter,46333,153863.16,,2529026,True Positive,norm,214611.17,71.69
Brain-Stem,3949,13113.88,,2529026,True Positive,norm,19906.6,65.88
Right-Ventral-DC,772,2563.67,,2529026,True Positive,norm,4013.66,63.87
Left-Ventral-DC,781,2593.55,,2529026,True Positive,norm,4068.8,63.74
Left-Cerebellum-White-Matter,3536,11742.39,,2529026,True Positive,norm,18813.34,62.42
Right-Cerebellum-White-Matter,3299,10955.36,,2529026,True Positive,norm,17736.21,61.77
Right-Amygdala,313,1039.41,,2529026,True Positive,norm,1735.12,59.9
Left-Cerebellum-Cortex,9033,29996.89,,2529026,True Positive,norm,50256.46,59.69
Right-Cerebellum-Cortex,8582,28499.2,,2529026,True Positive,norm,48467.4,58.8
Left-Thalamus,1305,4333.66,,2529026,True Positive,norm,7464.91,58.05
Left-Amygdala,315,1046.06,,2529026,True Positive,norm,1828.72,57.2
Right-Thalamus,1304,4330.34,,2529026,True Positive,norm,7625.69,56.79
Left-Pallidum,305,1012.85,,2529026,True Positive,norm,1792.97,56.49
Left-Cerebral-Cortex,44425,147527.05,,2529026,True Positive,norm,261923.53,56.32
Right-Cerebral-Cortex,43675,145036.44,,2529026,True Positive,norm,261775.1,55.4
Left-Caudate,738,2450.76,,2529026,True Positive,norm,4590.28,53.39
Right-Caudate,728,2417.55,,2529026,True Positive,norm,4544.22,53.2
Right-Pallidum,263,873.37,,2529026,True Positive,norm,1674.84,52.15
Right-Hippocampus,666,2211.66,,2529026,True Positive,norm,4357.12,50.76
Left-Hippocampus,607,2015.73,,2529026,True Positive,norm,4232.72,47.62
Right-Putamen,814,2703.14,,2529026,True Positive,norm,6154.31,43.92
Right-Accumbens-Area,85,282.27,,2529026,True Positive,norm,671.72,42.02
Left-Putamen,790,2623.44,,2529026,True Positive,norm,6328.2,41.46
Left-Accumbens-Area,78,259.02,,2529026,True Positive,norm,725.74,35.69
Left-Lateral-Ventricle,630,2092.11,,2529026,True Positive,norm,7043.68,29.7
Right-Lateral-Ventricle,580,1926.07,,2529026,True Positive,norm,6767.11,28.46
4th-Ventricle,214,710.65,,2529026,True Positive,norm,2683.24,26.48
3rd-Ventricle,83,275.63,,2529026,True Positive,norm,1180.62,23.35
Left-Inferior-Lateral-Ventricle,39,129.51,,2529026,True Positive,norm,792.98,16.33
Right-Inferior-Lateral-Ventricle,37,122.87,,2529026,True Positive,norm,867.45,14.16
Right-Cerebral-White-Matter,34836,166287.71,9.6,16020,True Negative,raw,,
Left-Cerebral-White-Matter,34591,165118.22,9.53,16020,True Negative,raw,,
Left-Cerebral-Cortex,29888,142668.71,8.23,16020,True Negative,raw,,
Right-Cerebral-Cortex,29835,142415.71,8.22,16020,True Negative,raw,,
Left-Cerebellum-Cortex,6259,29876.99,1.72,16020,True Negative,raw,,
Right-Cerebellum-Cortex,5936,28335.17,1.64,16020,True Negative,raw,,
Brain-Stem,2874,13718.88,0.79,16020,True Negative,raw,,
Right-Cerebellum-White-Matter,2437,11632.88,0.67,16020,True Negative,raw,,
Left-Cerebellum-White-Matter,2440,11647.2,0.67,16020,True Negative,raw,,
Right-Thalamus,817,3899.9,0.23,16020,True Negative,raw,,
Left-Thalamus,795,3794.89,0.22,16020,True Negative,raw,,
Left-Lateral-Ventricle,689,3288.9,0.19,16020,True Negative,raw,,
Right-Lateral-Ventricle,615,2935.67,0.17,16020,True Negative,raw,,
Left-Caudate,531,2534.7,0.15,16020,True Negative,raw,,
Left-Ventral-DC,546,2606.3,0.15,16020,True Negative,raw,,
Right-Putamen,521,2486.96,0.14,16020,True Negative,raw,,
Right-Ventral-DC,508,2424.91,0.14,16020,True Negative,raw,,
Right-Caudate,511,2439.23,0.14,16020,True Negative,raw,,
Left-Putamen,488,2329.44,0.13,16020,True Negative,raw,,
Right-Hippocampus,394,1880.74,0.11,16020,True Negative,raw,,
Left-Hippocampus,383,1828.23,0.11,16020,True Negative,raw,,
Left-Amygdala,188,897.41,0.05,16020,True Negative,raw,,
Right-Pallidum,168,801.94,0.05,16020,True Negative,raw,,
Right-Amygdala,184,878.31,0.05,16020,True Negative,raw,,
Left-Pallidum,162,773.3,0.04,16020,True Negative,raw,,
4th-Ventricle,79,377.1,0.02,16020,True Negative,raw,,
Left-Accumbens-Area,70,334.14,0.02,16020,True Negative,raw,,
Right-Accumbens-Area,69,329.37,0.02,16020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,128.88,0.01,16020,True Negative,raw,,
3rd-Ventricle,49,233.9,0.01,16020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,85.92,0.0,16020,True Negative,raw,,
Left-Cerebral-White-Matter,34591,165118.22,,16020,True Negative,norm,230330.22,71.69
Right-Cerebral-White-Matter,34836,166287.71,,16020,True Negative,norm,232488.31,71.53
Brain-Stem,2874,13718.88,,16020,True Negative,norm,19878.73,69.01
Right-Cerebellum-White-Matter,2437,11632.88,,16020,True Negative,norm,17197.41,67.64
Left-Cerebellum-White-Matter,2440,11647.2,,16020,True Negative,norm,17554.43,66.35
Left-Caudate,531,2534.7,,16020,True Negative,norm,3898.37,65.02
Left-Ventral-DC,546,2606.3,,16020,True Negative,norm,4112.18,63.38
Left-Cerebellum-Cortex,6259,29876.99,,16020,True Negative,norm,49080.25,60.87
Right-Caudate,511,2439.23,,16020,True Negative,norm,4047.61,60.26
Right-Cerebellum-Cortex,5936,28335.17,,16020,True Negative,norm,47678.34,59.43
Right-Ventral-DC,508,2424.91,,16020,True Negative,norm,4086.88,59.33
Right-Thalamus,817,3899.9,,16020,True Negative,norm,6931.35,56.26
Right-Amygdala,184,878.31,,16020,True Negative,norm,1592.68,55.15
Left-Amygdala,188,897.41,,16020,True Negative,norm,1630.37,55.04
Left-Cerebral-Cortex,29888,142668.71,,16020,True Negative,norm,259575.81,54.96
Right-Cerebral-Cortex,29835,142415.71,,16020,True Negative,norm,261357.66,54.49
Left-Thalamus,795,3794.89,,16020,True Negative,norm,6995.19,54.25
Left-Pallidum,162,773.3,,16020,True Negative,norm,1444.67,53.53
Right-Pallidum,168,801.94,,16020,True Negative,norm,1601.71,50.07
Left-Hippocampus,383,1828.23,,16020,True Negative,norm,3826.97,47.77
Right-Hippocampus,394,1880.74,,16020,True Negative,norm,3945.67,47.67
Left-Accumbens-Area,70,334.14,,16020,True Negative,norm,702.23,47.58
Right-Accumbens-Area,69,329.37,,16020,True Negative,norm,700.52,47.02
Right-Putamen,521,2486.96,,16020,True Negative,norm,5763.87,43.15
Left-Putamen,488,2329.44,,16020,True Negative,norm,5765.81,40.4
Left-Lateral-Ventricle,689,3288.9,,16020,True Negative,norm,10538.06,31.21
Right-Lateral-Ventricle,615,2935.67,,16020,True Negative,norm,9971.89,29.44
3rd-Ventricle,49,233.9,,16020,True Negative,norm,937.02,24.96
4th-Ventricle,79,377.1,,16020,True Negative,norm,2044.4,18.45
Left-Inferior-Lateral-Ventricle,27,128.88,,16020,True Negative,norm,755.6,17.06
Right-Inferior-Lateral-Ventricle,18,85.92,,16020,True Negative,norm,709.95,12.1
Left-Cerebral-White-Matter,40523,165623.68,11.27,15013,True Negative,raw,,
Right-Cerebral-White-Matter,40280,164630.5,11.2,15013,True Negative,raw,,
Left-Cerebral-Cortex,38799,158577.43,10.79,15013,True Negative,raw,,
Right-Cerebral-Cortex,38758,158409.86,10.78,15013,True Negative,raw,,
Left-Cerebellum-Cortex,7233,29562.37,2.01,15013,True Negative,raw,,
Right-Cerebellum-Cortex,7146,29206.79,1.99,15013,True Negative,raw,,
Brain-Stem,2884,11787.35,0.8,15013,True Negative,raw,,
Right-Cerebellum-White-Matter,2559,10459.02,0.71,15013,True Negative,raw,,
Left-Cerebellum-White-Matter,2471,10099.35,0.69,15013,True Negative,raw,,
Left-Thalamus,910,3719.31,0.25,15013,True Negative,raw,,
Right-Thalamus,911,3723.4,0.25,15013,True Negative,raw,,
Right-Caudate,670,2738.39,0.19,15013,True Negative,raw,,
Right-Lateral-Ventricle,654,2673.0,0.18,15013,True Negative,raw,,
Left-Caudate,615,2513.6,0.17,15013,True Negative,raw,,
Left-Putamen,565,2309.24,0.16,15013,True Negative,raw,,
Right-Putamen,590,2411.42,0.16,15013,True Negative,raw,,
Right-Ventral-DC,536,2190.71,0.15,15013,True Negative,raw,,
Left-Ventral-DC,515,2104.88,0.14,15013,True Negative,raw,,
Left-Lateral-Ventricle,421,1720.69,0.12,15013,True Negative,raw,,
Right-Hippocampus,411,1679.82,0.11,15013,True Negative,raw,,
Left-Hippocampus,365,1491.81,0.1,15013,True Negative,raw,,
Left-Amygdala,201,821.52,0.06,15013,True Negative,raw,,
Left-Pallidum,231,944.13,0.06,15013,True Negative,raw,,
Right-Amygdala,230,940.05,0.06,15013,True Negative,raw,,
Right-Pallidum,221,903.26,0.06,15013,True Negative,raw,,
Left-Accumbens-Area,97,396.45,0.03,15013,True Negative,raw,,
4th-Ventricle,68,277.93,0.02,15013,True Negative,raw,,
Right-Accumbens-Area,84,343.32,0.02,15013,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,15013,True Negative,raw,,
3rd-Ventricle,22,89.92,0.01,15013,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,15013,True Negative,raw,,
Right-Cerebral-White-Matter,40280,164630.5,,15013,True Negative,norm,231039.78,71.26
Left-Cerebral-White-Matter,40523,165623.68,,15013,True Negative,norm,233973.34,70.79
Brain-Stem,2884,11787.35,,15013,True Negative,norm,17681.73,66.66
Right-Cerebellum-White-Matter,2559,10459.02,,15013,True Negative,norm,15957.01,65.55
Left-Cerebellum-White-Matter,2471,10099.35,,15013,True Negative,norm,15853.14,63.71
Left-Cerebellum-Cortex,7233,29562.37,,15013,True Negative,norm,48517.59,60.93
Left-Ventral-DC,515,2104.88,,15013,True Negative,norm,3461.71,60.8
Right-Cerebellum-Cortex,7146,29206.79,,15013,True Negative,norm,48263.29,60.52
Right-Amygdala,230,940.05,,15013,True Negative,norm,1614.3,58.23
Right-Ventral-DC,536,2190.71,,15013,True Negative,norm,3784.38,57.89
Right-Caudate,670,2738.39,,15013,True Negative,norm,4865.41,56.28
Left-Amygdala,201,821.52,,15013,True Negative,norm,1525.62,53.85
Right-Pallidum,221,903.26,,15013,True Negative,norm,1698.42,53.18
Right-Thalamus,911,3723.4,,15013,True Negative,norm,7021.11,53.03
Right-Cerebral-Cortex,38758,158409.86,,15013,True Negative,norm,300313.94,52.75
Left-Cerebral-Cortex,38799,158577.43,,15013,True Negative,norm,301168.84,52.65
Left-Caudate,615,2513.6,,15013,True Negative,norm,4872.56,51.59
Left-Thalamus,910,3719.31,,15013,True Negative,norm,7271.25,51.15
Left-Pallidum,231,944.13,,15013,True Negative,norm,1861.71,50.71
Right-Hippocampus,411,1679.82,,15013,True Negative,norm,3918.09,42.87
Left-Accumbens-Area,97,396.45,,15013,True Negative,norm,926.83,42.78
Right-Putamen,590,2411.42,,15013,True Negative,norm,5869.98,41.08
Left-Putamen,565,2309.24,,15013,True Negative,norm,5878.64,39.28
Left-Hippocampus,365,1491.81,,15013,True Negative,norm,3827.4,38.98
Right-Accumbens-Area,84,343.32,,15013,True Negative,norm,921.54,37.26
Right-Lateral-Ventricle,654,2673.0,,15013,True Negative,norm,9116.13,29.32
Left-Lateral-Ventricle,421,1720.69,,15013,True Negative,norm,6131.56,28.06
4th-Ventricle,68,277.93,,15013,True Negative,norm,1243.46,22.35
Right-Inferior-Lateral-Ventricle,28,114.44,,15013,True Negative,norm,541.01,21.15
Left-Inferior-Lateral-Ventricle,26,106.27,,15013,True Negative,norm,574.09,18.51
3rd-Ventricle,22,89.92,,15013,True Negative,norm,553.58,16.24
Left-Cerebral-White-Matter,44846,171836.66,12.33,23031,False Positive,raw,,
Right-Cerebral-White-Matter,44839,171809.84,12.33,23031,False Positive,raw,,
Left-Cerebral-Cortex,43940,168365.14,12.08,23031,False Positive,raw,,
Right-Cerebral-Cortex,42836,164134.94,11.77,23031,False Positive,raw,,
Left-Cerebellum-Cortex,8404,32201.65,2.31,23031,False Positive,raw,,
Right-Cerebellum-Cortex,8248,31603.91,2.27,23031,False Positive,raw,,
Brain-Stem,3854,14767.39,1.06,23031,False Positive,raw,,
Right-Cerebellum-White-Matter,3131,11997.07,0.86,23031,False Positive,raw,,
Left-Cerebellum-White-Matter,3043,11659.88,0.84,23031,False Positive,raw,,
Right-Thalamus,1183,4532.91,0.33,23031,False Positive,raw,,
Left-Thalamus,1160,4444.78,0.32,23031,False Positive,raw,,
Left-Ventral-DC,703,2693.69,0.19,23031,False Positive,raw,,
Right-Putamen,608,2329.68,0.17,23031,False Positive,raw,,
Right-Ventral-DC,634,2429.3,0.17,23031,False Positive,raw,,
Left-Putamen,633,2425.47,0.17,23031,False Positive,raw,,
Right-Lateral-Ventricle,573,2195.57,0.16,23031,False Positive,raw,,
Right-Hippocampus,576,2207.06,0.16,23031,False Positive,raw,,
Left-Hippocampus,564,2161.08,0.16,23031,False Positive,raw,,
Left-Lateral-Ventricle,552,2115.1,0.15,23031,False Positive,raw,,
Left-Caudate,545,2088.28,0.15,23031,False Positive,raw,,
Right-Caudate,522,2000.15,0.14,23031,False Positive,raw,,
Right-Amygdala,300,1149.51,0.08,23031,False Positive,raw,,
Left-Amygdala,261,1000.08,0.07,23031,False Positive,raw,,
Left-Pallidum,265,1015.4,0.07,23031,False Positive,raw,,
Right-Pallidum,218,835.31,0.06,23031,False Positive,raw,,
4th-Ventricle,101,387.0,0.03,23031,False Positive,raw,,
Right-Accumbens-Area,114,436.81,0.03,23031,False Positive,raw,,
Left-Accumbens-Area,84,321.86,0.02,23031,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,34,130.28,0.01,23031,False Positive,raw,,
3rd-Ventricle,41,157.1,0.01,23031,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,153.27,0.01,23031,False Positive,raw,,
Right-Cerebral-White-Matter,44839,171809.84,,23031,False Positive,norm,242632.27,70.81
Left-Cerebral-White-Matter,44846,171836.66,,23031,False Positive,norm,243660.72,70.52
Brain-Stem,3854,14767.39,,23031,False Positive,norm,22813.08,64.73
Left-Ventral-DC,703,2693.69,,23031,False Positive,norm,4182.65,64.4
Right-Cerebellum-White-Matter,3131,11997.07,,23031,False Positive,norm,18894.92,63.49
Right-Ventral-DC,634,2429.3,,23031,False Positive,norm,3866.31,62.83
Left-Cerebellum-White-Matter,3043,11659.88,,23031,False Positive,norm,18663.62,62.47
Right-Cerebellum-Cortex,8248,31603.91,,23031,False Positive,norm,51250.01,61.67
Left-Cerebellum-Cortex,8404,32201.65,,23031,False Positive,norm,52717.07,61.08
Left-Thalamus,1160,4444.78,,23031,False Positive,norm,7317.76,60.74
Right-Thalamus,1183,4532.91,,23031,False Positive,norm,7525.87,60.23
Left-Pallidum,265,1015.4,,23031,False Positive,norm,1714.65,59.22
Right-Amygdala,300,1149.51,,23031,False Positive,norm,1984.52,57.92
Left-Cerebral-Cortex,43940,168365.14,,23031,False Positive,norm,297105.1,56.67
Right-Cerebral-Cortex,42836,164134.94,,23031,False Positive,norm,295398.88,55.56
Left-Caudate,545,2088.28,,23031,False Positive,norm,3816.75,54.71
Left-Amygdala,261,1000.08,,23031,False Positive,norm,1832.21,54.58
Right-Accumbens-Area,114,436.81,,23031,False Positive,norm,817.12,53.46
Right-Pallidum,218,835.31,,23031,False Positive,norm,1569.46,53.22
Right-Caudate,522,2000.15,,23031,False Positive,norm,3823.41,52.31
Right-Hippocampus,576,2207.06,,23031,False Positive,norm,4395.58,50.21
Left-Hippocampus,564,2161.08,,23031,False Positive,norm,4382.54,49.31
Left-Accumbens-Area,84,321.86,,23031,False Positive,norm,732.63,43.93
Left-Putamen,633,2425.47,,23031,False Positive,norm,5876.28,41.28
Right-Putamen,608,2329.68,,23031,False Positive,norm,5778.52,40.32
Right-Lateral-Ventricle,573,2195.57,,23031,False Positive,norm,6853.61,32.04
Left-Lateral-Ventricle,552,2115.1,,23031,False Positive,norm,7162.79,29.53
3rd-Ventricle,41,157.1,,23031,False Positive,norm,675.27,23.26
4th-Ventricle,101,387.0,,23031,False Positive,norm,1805.52,21.43
Right-Inferior-Lateral-Ventricle,40,153.27,,23031,False Positive,norm,760.35,20.16
Left-Inferior-Lateral-Ventricle,34,130.28,,23031,False Positive,norm,721.57,18.05
Left-Cerebral-Cortex,38382,147068.52,10.72,1108916,False Negative,raw,,
Right-Cerebral-Cortex,38089,145945.83,10.64,1108916,False Negative,raw,,
Right-Cerebral-White-Matter,37094,142133.28,10.36,1108916,False Negative,raw,,
Left-Cerebral-White-Matter,36545,140029.68,10.21,1108916,False Negative,raw,,
Right-Cerebellum-Cortex,7458,28576.86,2.08,1108916,False Negative,raw,,
Left-Cerebellum-Cortex,7328,28078.74,2.05,1108916,False Negative,raw,,
Brain-Stem,2872,11004.66,0.8,1108916,False Negative,raw,,
Right-Cerebellum-White-Matter,2345,8985.35,0.65,1108916,False Negative,raw,,
Left-Cerebellum-White-Matter,2314,8866.57,0.65,1108916,False Negative,raw,,
Left-Thalamus,997,3820.21,0.28,1108916,False Negative,raw,,
Right-Thalamus,902,3456.2,0.25,1108916,False Negative,raw,,
Right-Putamen,628,2406.31,0.18,1108916,False Negative,raw,,
Left-Putamen,638,2444.63,0.18,1108916,False Negative,raw,,
Right-Hippocampus,526,2015.48,0.15,1108916,False Negative,raw,,
Left-Ventral-DC,537,2057.63,0.15,1108916,False Negative,raw,,
Right-Ventral-DC,496,1900.53,0.14,1108916,False Negative,raw,,
Right-Caudate,473,1812.4,0.13,1108916,False Negative,raw,,
Left-Caudate,461,1766.42,0.13,1108916,False Negative,raw,,
Left-Hippocampus,482,1846.88,0.13,1108916,False Negative,raw,,
Left-Lateral-Ventricle,283,1084.37,0.08,1108916,False Negative,raw,,
Left-Amygdala,284,1088.2,0.08,1108916,False Negative,raw,,
Right-Amygdala,299,1145.68,0.08,1108916,False Negative,raw,,
Right-Lateral-Ventricle,264,1011.57,0.07,1108916,False Negative,raw,,
Right-Pallidum,225,862.13,0.06,1108916,False Negative,raw,,
Left-Pallidum,207,793.16,0.06,1108916,False Negative,raw,,
4th-Ventricle,175,670.55,0.05,1108916,False Negative,raw,,
Left-Accumbens-Area,59,226.07,0.02,1108916,False Negative,raw,,
