Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,380,3757.12,,7774305,True Negative,norm,3554.09,105.71
Right-Cerebellum-Cortex,4613,45609.44,,7774305,True Negative,norm,43380.26,105.14
Right-Hippocampus,386,3816.44,,7774305,True Negative,norm,3666.77,104.08
Left-Hippocampus,408,4033.96,,7774305,True Negative,norm,3934.41,102.53
Right-Thalamus,696,6881.46,,7774305,True Negative,norm,6783.35,101.45
Right-Putamen,496,4904.03,,7774305,True Negative,norm,4836.43,101.4
Left-Inferior-Lateral-Ventricle,74,731.65,,7774305,True Negative,norm,735.26,99.51
Brain-Stem,1793,17727.66,,7774305,True Negative,norm,17888.72,99.1
Left-Thalamus,670,6624.39,,7774305,True Negative,norm,6705.41,98.79
Left-Pallidum,173,1710.48,,7774305,True Negative,norm,1748.81,97.81
Left-Ventral-DC,368,3638.47,,7774305,True Negative,norm,3734.14,97.44
Left-Putamen,506,5002.9,,7774305,True Negative,norm,5142.93,97.28
Right-Caudate,373,3687.91,,7774305,True Negative,norm,3820.52,96.53
Left-Accumbens-Area,67,662.44,,7774305,True Negative,norm,687.41,96.37
Left-Amygdala,135,1334.77,,7774305,True Negative,norm,1389.61,96.05
Right-Lateral-Ventricle,393,3885.65,,7774305,True Negative,norm,4060.6,95.69
4th-Ventricle,145,1433.64,,7774305,True Negative,norm,1498.44,95.68
Right-Amygdala,135,1334.77,,7774305,True Negative,norm,1400.47,95.31
Right-Inferior-Lateral-Ventricle,66,652.55,,7774305,True Negative,norm,686.26,95.09
Left-Caudate,371,3668.13,,7774305,True Negative,norm,3937.1,93.17
Right-Accumbens-Area,65,642.66,,7774305,True Negative,norm,694.89,92.48
Right-Pallidum,155,1532.51,,7774305,True Negative,norm,1671.9,91.66
Left-Cerebellum-White-Matter,1456,14395.69,,7774305,True Negative,norm,15895.39,90.57
3rd-Ventricle,64,632.78,,7774305,True Negative,norm,700.39,90.35
Right-Cerebellum-White-Matter,1398,13822.24,,7774305,True Negative,norm,15313.84,90.26
Left-Lateral-Ventricle,393,3885.65,,7774305,True Negative,norm,4546.92,85.46
Right-Cerebral-White-Matter,15809,156306.0,,7774305,True Negative,norm,200302.39,78.04
Left-Cerebral-White-Matter,15137,149661.83,,7774305,True Negative,norm,204320.14,73.25
Right-Cerebral-Cortex,16833,166430.44,,7774305,True Negative,norm,240073.1,69.32
Left-Cerebral-Cortex,16969,167775.1,,7774305,True Negative,norm,243569.39,68.88
Left-Cerebral-Cortex,26872,227354.54,6.07,10111,False Positive,raw,,
Right-Cerebral-Cortex,22314,188790.9,5.04,10111,False Positive,raw,,
Left-Cerebral-White-Matter,21748,184002.18,4.92,10111,False Positive,raw,,
Right-Cerebral-White-Matter,17998,152274.75,4.07,10111,False Positive,raw,,
Left-Cerebellum-Cortex,5422,45873.63,1.23,10111,False Positive,raw,,
Right-Cerebellum-Cortex,2354,19916.37,0.53,10111,False Positive,raw,,
Brain-Stem,1818,15381.46,0.41,10111,False Positive,raw,,
Left-Cerebellum-White-Matter,1624,13740.09,0.37,10111,False Positive,raw,,
Right-Cerebellum-White-Matter,965,8164.53,0.22,10111,False Positive,raw,,
Left-Thalamus,895,7572.28,0.2,10111,False Positive,raw,,
Right-Thalamus,830,7022.34,0.19,10111,False Positive,raw,,
Right-Putamen,752,6362.41,0.17,10111,False Positive,raw,,
Left-Putamen,753,6370.87,0.17,10111,False Positive,raw,,
Left-Lateral-Ventricle,573,4847.95,0.13,10111,False Positive,raw,,
Right-Lateral-Ventricle,481,4069.57,0.11,10111,False Positive,raw,,
Right-Hippocampus,480,4061.11,0.11,10111,False Positive,raw,,
Right-Caudate,423,3578.85,0.1,10111,False Positive,raw,,
Left-Hippocampus,430,3638.08,0.1,10111,False Positive,raw,,
Left-Caudate,425,3595.78,0.1,10111,False Positive,raw,,
Left-Ventral-DC,420,3553.47,0.09,10111,False Positive,raw,,
Right-Ventral-DC,387,3274.27,0.09,10111,False Positive,raw,,
4th-Ventricle,179,1514.46,0.04,10111,False Positive,raw,,
Left-Amygdala,178,1506.0,0.04,10111,False Positive,raw,,
Right-Amygdala,156,1319.86,0.04,10111,False Positive,raw,,
Right-Pallidum,185,1565.22,0.04,10111,False Positive,raw,,
Left-Pallidum,187,1582.14,0.04,10111,False Positive,raw,,
Left-Accumbens-Area,112,947.59,0.03,10111,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,71,600.71,0.02,10111,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,93,786.84,0.02,10111,False Positive,raw,,
Right-Accumbens-Area,89,753.0,0.02,10111,False Positive,raw,,
3rd-Ventricle,56,473.8,0.01,10111,False Positive,raw,,
Left-Accumbens-Area,112,947.59,,10111,False Positive,norm,878.98,107.81
Right-Amygdala,156,1319.86,,10111,False Positive,norm,1224.2,107.81
Left-Ventral-DC,420,3553.47,,10111,False Positive,norm,3427.72,103.67
Right-Accumbens-Area,89,753.0,,10111,False Positive,norm,733.14,102.71
Right-Hippocampus,480,4061.11,,10111,False Positive,norm,3977.76,102.1
Left-Thalamus,895,7572.28,,10111,False Positive,norm,7473.28,101.32
Left-Amygdala,178,1506.0,,10111,False Positive,norm,1491.77,100.95
Right-Ventral-DC,387,3274.27,,10111,False Positive,norm,3273.38,100.03
Right-Caudate,423,3578.85,,10111,False Positive,norm,3614.93,99.0
Left-Hippocampus,430,3638.08,,10111,False Positive,norm,3684.61,98.74
Left-Pallidum,187,1582.14,,10111,False Positive,norm,1612.18,98.14
Left-Lateral-Ventricle,573,4847.95,,10111,False Positive,norm,4944.18,98.05
Right-Thalamus,830,7022.34,,10111,False Positive,norm,7166.35,97.99
Left-Putamen,753,6370.87,,10111,False Positive,norm,6517.08,97.76
Right-Putamen,752,6362.41,,10111,False Positive,norm,6509.57,97.74
Left-Caudate,425,3595.78,,10111,False Positive,norm,3775.97,95.23
Right-Lateral-Ventricle,481,4069.57,,10111,False Positive,norm,4319.43,94.22
Left-Cerebellum-Cortex,5422,45873.63,,10111,False Positive,norm,48751.02,94.1
Right-Pallidum,185,1565.22,,10111,False Positive,norm,1671.17,93.66
4th-Ventricle,179,1514.46,,10111,False Positive,norm,1644.01,92.12
Brain-Stem,1818,15381.46,,10111,False Positive,norm,16850.8,91.28
Left-Inferior-Lateral-Ventricle,93,786.84,,10111,False Positive,norm,889.38,88.47
Left-Cerebral-White-Matter,21748,184002.18,,10111,False Positive,norm,215259.48,85.48
Left-Cerebellum-White-Matter,1624,13740.09,,10111,False Positive,norm,16091.52,85.39
Left-Cerebral-Cortex,26872,227354.54,,10111,False Positive,norm,273541.06,83.12
Right-Inferior-Lateral-Ventricle,71,600.71,,10111,False Positive,norm,768.78,78.14
Right-Cerebral-White-Matter,17998,152274.75,,10111,False Positive,norm,210554.67,72.32
3rd-Ventricle,56,473.8,,10111,False Positive,norm,656.36,72.18
Right-Cerebral-Cortex,22314,188790.9,,10111,False Positive,norm,265797.56,71.03
Right-Cerebellum-White-Matter,965,8164.53,,10111,False Positive,norm,16248.34,50.25
Right-Cerebellum-Cortex,2354,19916.37,,10111,False Positive,norm,48977.05,40.66
Left-Cerebral-Cortex,20924,185264.58,4.73,1404738,True Negative,raw,,
Right-Cerebral-Cortex,19277,170681.77,4.36,1404738,True Negative,raw,,
Left-Cerebral-White-Matter,18885,167210.94,4.27,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,18008,159445.83,4.07,1404738,True Negative,raw,,
Left-Cerebellum-Cortex,5874,52009.38,1.33,1404738,True Negative,raw,,
Right-Cerebellum-Cortex,3717,32910.94,0.84,1404738,True Negative,raw,,
Brain-Stem,1990,17619.79,0.45,1404738,True Negative,raw,,
Left-Cerebellum-White-Matter,1472,13033.33,0.33,1404738,True Negative,raw,,
Right-Cerebellum-White-Matter,1418,12555.21,0.32,1404738,True Negative,raw,,
Left-Thalamus,738,6534.38,0.17,1404738,True Negative,raw,,
Right-Thalamus,735,6507.81,0.17,1404738,True Negative,raw,,
Left-Putamen,653,5781.77,0.15,1404738,True Negative,raw,,
Right-Putamen,630,5578.12,0.14,1404738,True Negative,raw,,
Left-Lateral-Ventricle,591,5232.81,0.13,1404738,True Negative,raw,,
Right-Lateral-Ventricle,551,4878.65,0.12,1404738,True Negative,raw,,
Right-Hippocampus,473,4188.02,0.11,1404738,True Negative,raw,,
Right-Caudate,447,3957.81,0.1,1404738,True Negative,raw,,
Left-Hippocampus,447,3957.81,0.1,1404738,True Negative,raw,,
Left-Caudate,448,3966.67,0.1,1404738,True Negative,raw,,
Left-Ventral-DC,377,3338.02,0.09,1404738,True Negative,raw,,
Right-Ventral-DC,407,3603.65,0.09,1404738,True Negative,raw,,
4th-Ventricle,284,2514.58,0.06,1404738,True Negative,raw,,
Left-Amygdala,171,1514.06,0.04,1404738,True Negative,raw,,
Right-Amygdala,186,1646.88,0.04,1404738,True Negative,raw,,
Right-Pallidum,155,1372.4,0.04,1404738,True Negative,raw,,
Left-Pallidum,159,1407.81,0.04,1404738,True Negative,raw,,
Left-Accumbens-Area,82,726.04,0.02,1404738,True Negative,raw,,
Right-Accumbens-Area,82,726.04,0.02,1404738,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,63,557.81,0.01,1404738,True Negative,raw,,
3rd-Ventricle,60,531.25,0.01,1404738,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,52,460.42,0.01,1404738,True Negative,raw,,
Left-Amygdala,171,1514.06,,1404738,True Negative,norm,1414.86,107.01
Left-Cerebellum-Cortex,5874,52009.38,,1404738,True Negative,norm,49772.82,104.49
Left-Accumbens-Area,82,726.04,,1404738,True Negative,norm,708.83,102.43
Left-Hippocampus,447,3957.81,,1404738,True Negative,norm,3883.17,101.92
Right-Hippocampus,473,4188.02,,1404738,True Negative,norm,4117.61,101.71
Right-Caudate,447,3957.81,,1404738,True Negative,norm,3908.41,101.26
Right-Amygdala,186,1646.88,,1404738,True Negative,norm,1629.67,101.06
Right-Ventral-DC,407,3603.65,,1404738,True Negative,norm,3573.95,100.83
Right-Putamen,630,5578.12,,1404738,True Negative,norm,5570.2,100.14
Left-Caudate,448,3966.67,,1404738,True Negative,norm,3984.66,99.55
Left-Thalamus,738,6534.38,,1404738,True Negative,norm,6591.49,99.13
Right-Thalamus,735,6507.81,,1404738,True Negative,norm,6587.22,98.79
Left-Putamen,653,5781.77,,1404738,True Negative,norm,5871.45,98.47
Right-Accumbens-Area,82,726.04,,1404738,True Negative,norm,739.52,98.18
Brain-Stem,1990,17619.79,,1404738,True Negative,norm,18210.4,96.76
Right-Pallidum,155,1372.4,,1404738,True Negative,norm,1419.19,96.7
4th-Ventricle,284,2514.58,,1404738,True Negative,norm,2639.63,95.26
Left-Lateral-Ventricle,591,5232.81,,1404738,True Negative,norm,5508.27,95.0
Left-Ventral-DC,377,3338.02,,1404738,True Negative,norm,3575.26,93.36
Left-Pallidum,159,1407.81,,1404738,True Negative,norm,1519.0,92.68
Right-Lateral-Ventricle,551,4878.65,,1404738,True Negative,norm,5404.72,90.27
Left-Cerebellum-White-Matter,1472,13033.33,,1404738,True Negative,norm,15489.7,84.14
Left-Inferior-Lateral-Ventricle,63,557.81,,1404738,True Negative,norm,673.48,82.83
Right-Cerebellum-White-Matter,1418,12555.21,,1404738,True Negative,norm,15200.01,82.6
Right-Inferior-Lateral-Ventricle,52,460.42,,1404738,True Negative,norm,571.81,80.52
Left-Cerebral-White-Matter,18885,167210.94,,1404738,True Negative,norm,210507.39,79.43
Right-Cerebral-White-Matter,18008,159445.83,,1404738,True Negative,norm,207865.12,76.71
Left-Cerebral-Cortex,20924,185264.58,,1404738,True Negative,norm,251620.4,73.63
Right-Cerebral-Cortex,19277,170681.77,,1404738,True Negative,norm,249397.9,68.44
3rd-Ventricle,60,531.25,,1404738,True Negative,norm,780.4,68.07
Right-Cerebellum-Cortex,3717,32910.94,,1404738,True Negative,norm,48364.54,68.05
Right-Cerebral-Cortex,28172,198165.89,6.52,2296326,False Positive,raw,,
Right-Cerebral-White-Matter,24051,169178.19,5.56,2296326,False Positive,raw,,
Left-Cerebral-Cortex,18609,130898.38,4.31,2296326,False Positive,raw,,
Left-Cerebral-White-Matter,18413,129519.68,4.26,2296326,False Positive,raw,,
Left-Cerebellum-Cortex,6651,46784.09,1.54,2296326,False Positive,raw,,
Right-Cerebellum-Cortex,2742,19287.62,0.63,2296326,False Positive,raw,,
Brain-Stem,2669,18774.13,0.62,2296326,False Positive,raw,,
Left-Cerebellum-White-Matter,2161,15200.78,0.5,2296326,False Positive,raw,,
Right-Cerebellum-White-Matter,1421,9995.52,0.33,2296326,False Positive,raw,,
Left-Thalamus,948,6668.37,0.22,2296326,False Positive,raw,,
Right-Thalamus,909,6394.04,0.21,2296326,False Positive,raw,,
Left-Putamen,812,5711.72,0.19,2296326,False Positive,raw,,
Right-Putamen,786,5528.84,0.18,2296326,False Positive,raw,,
Left-Caudate,592,4164.21,0.14,2296326,False Positive,raw,,
Left-Lateral-Ventricle,621,4368.2,0.14,2296326,False Positive,raw,,
Right-Lateral-Ventricle,592,4164.21,0.14,2296326,False Positive,raw,,
Right-Hippocampus,588,4136.08,0.14,2296326,False Positive,raw,,
Right-Ventral-DC,548,3854.71,0.13,2296326,False Positive,raw,,
Right-Caudate,576,4051.67,0.13,2296326,False Positive,raw,,
Left-Hippocampus,570,4009.46,0.13,2296326,False Positive,raw,,
Left-Ventral-DC,526,3699.96,0.12,2296326,False Positive,raw,,
4th-Ventricle,320,2250.93,0.07,2296326,False Positive,raw,,
Left-Pallidum,244,1716.33,0.06,2296326,False Positive,raw,,
Right-Amygdala,255,1793.71,0.06,2296326,False Positive,raw,,
Right-Pallidum,239,1681.16,0.06,2296326,False Positive,raw,,
Left-Amygdala,220,1547.51,0.05,2296326,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,98,689.35,0.02,2296326,False Positive,raw,,
3rd-Ventricle,108,759.69,0.02,2296326,False Positive,raw,,
Left-Accumbens-Area,89,626.04,0.02,2296326,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,99,696.38,0.02,2296326,False Positive,raw,,
Right-Accumbens-Area,95,668.24,0.02,2296326,False Positive,raw,,
3rd-Ventricle,108,759.69,,2296326,False Positive,norm,669.44,113.48
Left-Hippocampus,570,4009.46,,2296326,False Positive,norm,3918.8,102.31
Right-Hippocampus,588,4136.08,,2296326,False Positive,norm,4070.79,101.6
4th-Ventricle,320,2250.93,,2296326,False Positive,norm,2224.79,101.17
Brain-Stem,2669,18774.13,,2296326,False Positive,norm,18890.37,99.38
Left-Cerebellum-Cortex,6651,46784.09,,2296326,False Positive,norm,47571.07,98.35
Left-Thalamus,948,6668.37,,2296326,False Positive,norm,6788.55,98.23
Left-Ventral-DC,526,3699.96,,2296326,False Positive,norm,3792.94,97.55
Left-Putamen,812,5711.72,,2296326,False Positive,norm,5856.43,97.53
Right-Accumbens-Area,95,668.24,,2296326,False Positive,norm,687.87,97.15
Right-Amygdala,255,1793.71,,2296326,False Positive,norm,1852.79,96.81
Right-Pallidum,239,1681.16,,2296326,False Positive,norm,1741.52,96.53
Right-Thalamus,909,6394.04,,2296326,False Positive,norm,6631.06,96.43
Right-Putamen,786,5528.84,,2296326,False Positive,norm,5792.7,95.44
Left-Caudate,592,4164.21,,2296326,False Positive,norm,4364.21,95.42
Right-Caudate,576,4051.67,,2296326,False Positive,norm,4251.16,95.31
Left-Pallidum,244,1716.33,,2296326,False Positive,norm,1809.53,94.85
Right-Ventral-DC,548,3854.71,,2296326,False Positive,norm,4073.3,94.63
Left-Amygdala,220,1547.51,,2296326,False Positive,norm,1637.36,94.51
Left-Lateral-Ventricle,621,4368.2,,2296326,False Positive,norm,4637.09,94.2
Left-Inferior-Lateral-Ventricle,98,689.35,,2296326,False Positive,norm,741.57,92.96
Right-Lateral-Ventricle,592,4164.21,,2296326,False Positive,norm,4505.21,92.43
Left-Accumbens-Area,89,626.04,,2296326,False Positive,norm,690.0,90.73
Right-Inferior-Lateral-Ventricle,99,696.38,,2296326,False Positive,norm,767.54,90.73
Left-Cerebellum-White-Matter,2161,15200.78,,2296326,False Positive,norm,17082.88,88.98
Right-Cerebral-White-Matter,24051,169178.19,,2296326,False Positive,norm,206582.42,81.89
Right-Cerebral-Cortex,28172,198165.89,,2296326,False Positive,norm,257392.55,76.99
Left-Cerebral-White-Matter,18413,129519.68,,2296326,False Positive,norm,204252.47,63.41
Right-Cerebellum-White-Matter,1421,9995.52,,2296326,False Positive,norm,16076.97,62.17
Left-Cerebral-Cortex,18609,130898.38,,2296326,False Positive,norm,254535.25,51.43
Right-Cerebellum-Cortex,2742,19287.62,,2296326,False Positive,norm,45841.21,42.07
Right-Cerebral-Cortex,17698,148865.99,4.0,1883688,False Negative,raw,,
Left-Cerebral-Cortex,17117,143978.93,3.87,1883688,False Negative,raw,,
Left-Cerebral-White-Matter,16662,140151.72,3.77,1883688,False Negative,raw,,
Right-Cerebral-White-Matter,14809,124565.29,3.35,1883688,False Negative,raw,,
Left-Cerebellum-Cortex,6141,51654.77,1.39,1883688,False Negative,raw,,
Right-Cerebellum-Cortex,2996,25200.73,0.68,1883688,False Negative,raw,,
Brain-Stem,2298,19329.53,0.52,1883688,False Negative,raw,,
Left-Cerebellum-White-Matter,1864,15678.96,0.42,1883688,False Negative,raw,,
Right-Cerebellum-White-Matter,1510,12701.3,0.34,1883688,False Negative,raw,,
Left-Lateral-Ventricle,1283,10791.9,0.29,1883688,False Negative,raw,,
Right-Lateral-Ventricle,1129,9496.54,0.26,1883688,False Negative,raw,,
Left-Thalamus,834,7015.16,0.19,1883688,False Negative,raw,,
Left-Putamen,781,6569.35,0.18,1883688,False Negative,raw,,
Right-Thalamus,813,6838.52,0.18,1883688,False Negative,raw,,
Right-Putamen,744,6258.12,0.17,1883688,False Negative,raw,,
Left-Caudate,651,5475.86,0.15,1883688,False Negative,raw,,
Right-Caudate,672,5652.5,0.15,1883688,False Negative,raw,,
Left-Ventral-DC,475,3995.44,0.11,1883688,False Negative,raw,,
Right-Hippocampus,484,4071.15,0.11,1883688,False Negative,raw,,
Right-Ventral-DC,455,3827.21,0.1,1883688,False Negative,raw,,
Left-Hippocampus,441,3709.45,0.1,1883688,False Negative,raw,,
Left-Amygdala,202,1699.11,0.05,1883688,False Negative,raw,,
Left-Pallidum,219,1842.11,0.05,1883688,False Negative,raw,,
Right-Amygdala,233,1959.87,0.05,1883688,False Negative,raw,,
Right-Pallidum,218,1833.7,0.05,1883688,False Negative,raw,,
4th-Ventricle,191,1606.59,0.04,1883688,False Negative,raw,,
Right-Accumbens-Area,119,1000.96,0.03,1883688,False Negative,raw,,
3rd-Ventricle,78,656.09,0.02,1883688,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,86,723.39,0.02,1883688,False Negative,raw,,
Left-Accumbens-Area,109,916.85,0.02,1883688,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,57,479.45,0.01,1883688,False Negative,raw,,
Left-Cerebellum-Cortex,6141,51654.77,,1883688,False Negative,norm,48157.87,107.26
Right-Accumbens-Area,119,1000.96,,1883688,False Negative,norm,933.7,107.2
Left-Accumbens-Area,109,916.85,,1883688,False Negative,norm,876.48,104.61
Left-Ventral-DC,475,3995.44,,1883688,False Negative,norm,3906.39,102.28
Brain-Stem,2298,19329.53,,1883688,False Negative,norm,19022.01,101.62
Right-Amygdala,233,1959.87,,1883688,False Negative,norm,1929.56,101.57
4th-Ventricle,191,1606.59,,1883688,False Negative,norm,1587.87,101.18
Right-Ventral-DC,455,3827.21,,1883688,False Negative,norm,3791.82,100.93
Right-Hippocampus,484,4071.15,,1883688,False Negative,norm,4051.89,100.48
Right-Caudate,672,5652.5,,1883688,False Negative,norm,5759.66,98.14
Right-Putamen,744,6258.12,,1883688,False Negative,norm,6384.68,98.02
Left-Caudate,651,5475.86,,1883688,False Negative,norm,5607.8,97.65
Left-Thalamus,834,7015.16,,1883688,False Negative,norm,7192.96,97.53
Left-Lateral-Ventricle,1283,10791.9,,1883688,False Negative,norm,11081.27,97.39
Left-Putamen,781,6569.35,,1883688,False Negative,norm,6758.6,97.2
Left-Hippocampus,441,3709.45,,1883688,False Negative,norm,3831.15,96.82
Right-Thalamus,813,6838.52,,1883688,False Negative,norm,7063.77,96.81
Left-Amygdala,202,1699.11,,1883688,False Negative,norm,1767.95,96.11
Right-Pallidum,218,1833.7,,1883688,False Negative,norm,1923.18,95.35
Right-Lateral-Ventricle,1129,9496.54,,1883688,False Negative,norm,10048.95,94.5
Left-Pallidum,219,1842.11,,1883688,False Negative,norm,1979.68,93.05
Left-Inferior-Lateral-Ventricle,86,723.39,,1883688,False Negative,norm,796.96,90.77
Left-Cerebellum-White-Matter,1864,15678.96,,1883688,False Negative,norm,17740.32,88.38
3rd-Ventricle,78,656.09,,1883688,False Negative,norm,839.97,78.11
Right-Cerebellum-White-Matter,1510,12701.3,,1883688,False Negative,norm,18323.97,69.32
Left-Cerebral-White-Matter,16662,140151.72,,1883688,False Negative,norm,229808.4,60.99
Right-Inferior-Lateral-Ventricle,57,479.45,,1883688,False Negative,norm,813.56,58.93
Right-Cerebral-White-Matter,14809,124565.29,,1883688,False Negative,norm,230741.45,53.98
Right-Cerebral-Cortex,17698,148865.99,,1883688,False Negative,norm,287461.16,51.79
Left-Cerebral-Cortex,17117,143978.93,,1883688,False Negative,norm,285402.78,50.45
Right-Cerebellum-Cortex,2996,25200.73,,1883688,False Negative,norm,51184.36,49.24
Left-Cerebral-Cortex,26315,222641.96,5.95,1517240,True Positive,raw,,
Left-Cerebral-White-Matter,25353,214502.81,5.73,1517240,True Positive,raw,,
Right-Cerebral-White-Matter,22761,192572.81,5.15,1517240,True Positive,raw,,
Right-Cerebral-Cortex,22114,187098.77,5.0,1517240,True Positive,raw,,
Left-Cerebellum-Cortex,5963,50450.84,1.35,1517240,True Positive,raw,,
Right-Cerebellum-Cortex,3671,31059.04,0.83,1517240,True Positive,raw,,
Brain-Stem,1903,16100.61,0.43,1517240,True Positive,raw,,
Left-Cerebellum-White-Matter,1790,15144.56,0.4,1517240,True Positive,raw,,
Right-Cerebellum-White-Matter,1368,11574.17,0.31,1517240,True Positive,raw,,
Left-Thalamus,909,7690.73,0.21,1517240,True Positive,raw,,
Right-Thalamus,906,7665.35,0.2,1517240,True Positive,raw,,
Right-Putamen,777,6573.92,0.18,1517240,True Positive,raw,,
Left-Putamen,788,6666.99,0.18,1517240,True Positive,raw,,
Left-Lateral-Ventricle,694,5871.69,0.16,1517240,True Positive,raw,,
Right-Hippocampus,566,4788.73,0.13,1517240,True Positive,raw,,
Right-Caudate,531,4492.6,0.12,1517240,True Positive,raw,,
Left-Caudate,531,4492.6,0.12,1517240,True Positive,raw,,
Left-Hippocampus,550,4653.36,0.12,1517240,True Positive,raw,,
Right-Lateral-Ventricle,547,4627.97,0.12,1517240,True Positive,raw,,
Left-Ventral-DC,493,4171.1,0.11,1517240,True Positive,raw,,
Right-Ventral-DC,458,3874.98,0.1,1517240,True Positive,raw,,
Left-Amygdala,207,1751.35,0.05,1517240,True Positive,raw,,
Left-Pallidum,230,1945.95,0.05,1517240,True Positive,raw,,
Right-Amygdala,203,1717.51,0.05,1517240,True Positive,raw,,
Right-Pallidum,206,1742.89,0.05,1517240,True Positive,raw,,
4th-Ventricle,192,1624.44,0.04,1517240,True Positive,raw,,
3rd-Ventricle,120,1015.28,0.03,1517240,True Positive,raw,,
Right-Accumbens-Area,119,1006.82,0.03,1517240,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,105,888.37,0.02,1517240,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,79,668.39,0.02,1517240,True Positive,raw,,
Left-Accumbens-Area,95,803.76,0.02,1517240,True Positive,raw,,
3rd-Ventricle,120,1015.28,,1517240,True Positive,norm,922.47,110.06
Right-Accumbens-Area,119,1006.82,,1517240,True Positive,norm,924.28,108.93
Right-Amygdala,203,1717.51,,1517240,True Positive,norm,1652.8,103.92
Left-Amygdala,207,1751.35,,1517240,True Positive,norm,1694.43,103.36
Left-Hippocampus,550,4653.36,,1517240,True Positive,norm,4594.9,101.27
Left-Accumbens-Area,95,803.76,,1517240,True Positive,norm,798.48,100.66
Right-Hippocampus,566,4788.73,,1517240,True Positive,norm,4774.99,100.29
Left-Thalamus,909,7690.73,,1517240,True Positive,norm,7787.76,98.75
Right-Thalamus,906,7665.35,,1517240,True Positive,norm,7781.19,98.51
Left-Cerebellum-Cortex,5963,50450.84,,1517240,True Positive,norm,51577.33,97.82
Right-Putamen,777,6573.92,,1517240,True Positive,norm,6773.72,97.05
Left-Putamen,788,6666.99,,1517240,True Positive,norm,6909.02,96.5
Left-Caudate,531,4492.6,,1517240,True Positive,norm,4658.66,96.44
Right-Caudate,531,4492.6,,1517240,True Positive,norm,4669.83,96.2
Left-Lateral-Ventricle,694,5871.69,,1517240,True Positive,norm,6107.81,96.13
Left-Pallidum,230,1945.95,,1517240,True Positive,norm,2032.99,95.72
Right-Pallidum,206,1742.89,,1517240,True Positive,norm,1834.16,95.02
Left-Ventral-DC,493,4171.1,,1517240,True Positive,norm,4421.57,94.34
Right-Ventral-DC,458,3874.98,,1517240,True Positive,norm,4112.8,94.22
4th-Ventricle,192,1624.44,,1517240,True Positive,norm,1764.09,92.08
Right-Lateral-Ventricle,547,4627.97,,1517240,True Positive,norm,5030.3,92.0
Brain-Stem,1903,16100.61,,1517240,True Positive,norm,18278.36,88.09
Left-Inferior-Lateral-Ventricle,105,888.37,,1517240,True Positive,norm,1024.36,86.72
Left-Cerebellum-White-Matter,1790,15144.56,,1517240,True Positive,norm,17618.97,85.96
Left-Cerebral-White-Matter,25353,214502.81,,1517240,True Positive,norm,254517.38,84.28
Right-Inferior-Lateral-Ventricle,79,668.39,,1517240,True Positive,norm,841.51,79.43
Left-Cerebral-Cortex,26315,222641.96,,1517240,True Positive,norm,283332.1,78.58
Right-Cerebral-White-Matter,22761,192572.81,,1517240,True Positive,norm,257189.39,74.88
Right-Cerebellum-White-Matter,1368,11574.17,,1517240,True Positive,norm,16958.74,68.25
Right-Cerebral-Cortex,22114,187098.77,,1517240,True Positive,norm,286816.03,65.23
Right-Cerebellum-Cortex,3671,31059.04,,1517240,True Positive,norm,50174.57,61.9
Left-Cerebral-Cortex,19268,162071.98,4.36,2051479,False Positive,raw,,
Left-Cerebral-White-Matter,18604,156486.77,4.21,2051479,False Positive,raw,,
Right-Cerebral-Cortex,18333,154207.27,4.14,2051479,False Positive,raw,,
Right-Cerebral-White-Matter,15345,129073.83,3.47,2051479,False Positive,raw,,
Left-Cerebellum-Cortex,6004,50502.4,1.36,2051479,False Positive,raw,,
Right-Cerebellum-Cortex,2511,21121.17,0.57,2051479,False Positive,raw,,
Brain-Stem,2118,17815.47,0.48,2051479,False Positive,raw,,
Left-Cerebellum-White-Matter,1622,13643.39,0.37,2051479,False Positive,raw,,
Right-Cerebellum-White-Matter,1266,10648.91,0.29,2051479,False Positive,raw,,
Left-Thalamus,902,7587.14,0.2,2051479,False Positive,raw,,
Right-Thalamus,820,6897.4,0.19,2051479,False Positive,raw,,
Left-Putamen,739,6216.07,0.17,2051479,False Positive,raw,,
Right-Putamen,696,5854.37,0.16,2051479,False Positive,raw,,
Left-Lateral-Ventricle,588,4945.94,0.13,2051479,False Positive,raw,,
Right-Lateral-Ventricle,596,5013.23,0.13,2051479,False Positive,raw,,
Right-Hippocampus,494,4155.26,0.11,2051479,False Positive,raw,,
Left-Ventral-DC,471,3961.8,0.11,2051479,False Positive,raw,,
Left-Hippocampus,482,4054.32,0.11,2051479,False Positive,raw,,
Right-Caudate,462,3886.09,0.1,2051479,False Positive,raw,,
