Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,157,649.12,0.04,3941358,True Positive,raw,,
3rd-Ventricle,60,248.07,0.02,3941358,True Positive,raw,,
Left-Accumbens-Area,75,310.09,0.02,3941358,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,54,223.27,0.01,3941358,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,3941358,True Positive,raw,,
Right-Accumbens-Area,53,219.13,0.01,3941358,True Positive,raw,,
Brain-Stem,3388,14007.87,,3941358,True Positive,norm,22405.49,62.52
Right-Cerebellum-White-Matter,2708,11196.37,,3941358,True Positive,norm,18230.91,61.41
Left-Cerebral-White-Matter,34253,141620.87,,3941358,True Positive,norm,232316.28,60.96
Left-Cerebellum-White-Matter,2633,10886.28,,3941358,True Positive,norm,18135.09,60.03
Right-Cerebellum-Cortex,7231,29896.96,,3941358,True Positive,norm,50215.42,59.54
Left-Cerebellum-Cortex,6990,28900.53,,3941358,True Positive,norm,49688.21,58.16
Right-Cerebral-White-Matter,32016,132371.87,,3941358,True Positive,norm,233577.97,56.67
Right-Amygdala,236,975.75,,3941358,True Positive,norm,1727.55,56.48
Right-Ventral-DC,537,2220.26,,3941358,True Positive,norm,4148.65,53.52
Left-Ventral-DC,529,2187.18,,3941358,True Positive,norm,4090.72,53.47
Left-Amygdala,203,839.31,,3941358,True Positive,norm,1628.07,51.55
Left-Cerebral-Cortex,30704,126947.34,,3941358,True Positive,norm,250642.84,50.65
Right-Cerebral-Cortex,30076,124350.84,,3941358,True Positive,norm,253018.83,49.15
Left-Thalamus,901,3725.23,,3941358,True Positive,norm,7755.95,48.03
Left-Hippocampus,509,2104.49,,3941358,True Positive,norm,4495.39,46.81
Left-Accumbens-Area,75,310.09,,3941358,True Positive,norm,664.97,46.63
Right-Pallidum,197,814.51,,3941358,True Positive,norm,1754.06,46.44
Right-Thalamus,795,3286.97,,3941358,True Positive,norm,7327.83,44.86
Left-Caudate,395,1633.15,,3941358,True Positive,norm,3728.83,43.8
Left-Pallidum,179,740.09,,3941358,True Positive,norm,1723.77,42.93
Right-Hippocampus,471,1947.37,,3941358,True Positive,norm,4553.99,42.76
Right-Caudate,355,1467.77,,3941358,True Positive,norm,3676.26,39.93
Left-Putamen,506,2092.08,,3941358,True Positive,norm,5870.55,35.64
3rd-Ventricle,60,248.07,,3941358,True Positive,norm,721.8,34.37
Right-Putamen,429,1773.72,,3941358,True Positive,norm,5532.05,32.06
Right-Accumbens-Area,53,219.13,,3941358,True Positive,norm,692.46,31.65
Right-Lateral-Ventricle,343,1418.15,,3941358,True Positive,norm,4748.32,29.87
Left-Lateral-Ventricle,398,1645.55,,3941358,True Positive,norm,5783.07,28.45
Left-Inferior-Lateral-Ventricle,54,223.27,,3941358,True Positive,norm,813.94,27.43
4th-Ventricle,157,649.12,,3941358,True Positive,norm,2390.01,27.16
Right-Inferior-Lateral-Ventricle,27,111.63,,3941358,True Positive,norm,765.38,14.59
Left-Cerebral-White-Matter,30531,124784.85,8.02,3959823,False Positive,raw,,
Right-Cerebral-White-Matter,30229,123550.53,7.94,3959823,False Positive,raw,,
Left-Cerebral-Cortex,29684,121323.04,7.79,3959823,False Positive,raw,,
Right-Cerebral-Cortex,29404,120178.63,7.72,3959823,False Positive,raw,,
Right-Cerebellum-Cortex,6042,24694.58,1.59,3959823,False Positive,raw,,
Left-Cerebellum-Cortex,6031,24649.62,1.58,3959823,False Positive,raw,,
Brain-Stem,2410,9850.04,0.63,3959823,False Positive,raw,,
Left-Cerebellum-White-Matter,2004,8190.65,0.53,3959823,False Positive,raw,,
Right-Cerebellum-White-Matter,1926,7871.86,0.51,3959823,False Positive,raw,,
Right-Thalamus,825,3371.9,0.22,3959823,False Positive,raw,,
Left-Thalamus,791,3232.94,0.21,3959823,False Positive,raw,,
Left-Putamen,502,2051.75,0.13,3959823,False Positive,raw,,
Right-Putamen,485,1982.27,0.13,3959823,False Positive,raw,,
Right-Lateral-Ventricle,495,2023.14,0.13,3959823,False Positive,raw,,
Left-Caudate,485,1982.27,0.13,3959823,False Positive,raw,,
Right-Caudate,455,1859.65,0.12,3959823,False Positive,raw,,
Left-Ventral-DC,438,1790.17,0.12,3959823,False Positive,raw,,
Left-Lateral-Ventricle,461,1884.18,0.12,3959823,False Positive,raw,,
Right-Ventral-DC,408,1667.56,0.11,3959823,False Positive,raw,,
Right-Hippocampus,367,1499.98,0.1,3959823,False Positive,raw,,
Left-Hippocampus,358,1463.2,0.09,3959823,False Positive,raw,,
Left-Amygdala,181,739.77,0.05,3959823,False Positive,raw,,
Left-Pallidum,181,739.77,0.05,3959823,False Positive,raw,,
Right-Amygdala,188,768.38,0.05,3959823,False Positive,raw,,
Right-Pallidum,178,727.51,0.05,3959823,False Positive,raw,,
4th-Ventricle,138,564.03,0.04,3959823,False Positive,raw,,
Left-Accumbens-Area,81,331.06,0.02,3959823,False Positive,raw,,
3rd-Ventricle,33,134.88,0.01,3959823,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,3959823,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,3959823,False Positive,raw,,
Right-Accumbens-Area,51,208.44,0.01,3959823,False Positive,raw,,
Brain-Stem,2410,9850.04,,3959823,False Positive,norm,14816.72,66.48
Left-Cerebral-White-Matter,30531,124784.85,,3959823,False Positive,norm,189256.62,65.93
Right-Cerebral-White-Matter,30229,123550.53,,3959823,False Positive,norm,189001.22,65.37
Left-Cerebellum-Cortex,6031,24649.62,,3959823,False Positive,norm,41122.35,59.94
Right-Cerebellum-Cortex,6042,24694.58,,3959823,False Positive,norm,41499.64,59.51
Left-Cerebellum-White-Matter,2004,8190.65,,3959823,False Positive,norm,13779.03,59.44
Left-Ventral-DC,438,1790.17,,3959823,False Positive,norm,3025.93,59.16
Right-Cerebellum-White-Matter,1926,7871.86,,3959823,False Positive,norm,13356.16,58.94
Right-Amygdala,188,768.38,,3959823,False Positive,norm,1319.21,58.25
Right-Thalamus,825,3371.9,,3959823,False Positive,norm,6005.26,56.15
Right-Ventral-DC,408,1667.56,,3959823,False Positive,norm,3037.29,54.9
Left-Caudate,485,1982.27,,3959823,False Positive,norm,3706.64,53.48
Left-Cerebral-Cortex,29684,121323.04,,3959823,False Positive,norm,230191.1,52.71
Right-Cerebral-Cortex,29404,120178.63,,3959823,False Positive,norm,229067.22,52.46
Left-Accumbens-Area,81,331.06,,3959823,False Positive,norm,632.1,52.37
Left-Thalamus,791,3232.94,,3959823,False Positive,norm,6203.21,52.12
Right-Pallidum,178,727.51,,3959823,False Positive,norm,1432.41,50.79
Right-Caudate,455,1859.65,,3959823,False Positive,norm,3665.39,50.74
Left-Amygdala,181,739.77,,3959823,False Positive,norm,1501.95,49.25
Left-Pallidum,181,739.77,,3959823,False Positive,norm,1527.33,48.44
Right-Hippocampus,367,1499.98,,3959823,False Positive,norm,3389.33,44.26
Left-Hippocampus,358,1463.2,,3959823,False Positive,norm,3466.63,42.21
Left-Putamen,502,2051.75,,3959823,False Positive,norm,4899.66,41.88
Right-Putamen,485,1982.27,,3959823,False Positive,norm,4757.41,41.67
Right-Accumbens-Area,51,208.44,,3959823,False Positive,norm,589.6,35.35
Right-Lateral-Ventricle,495,2023.14,,3959823,False Positive,norm,6774.24,29.87
Left-Lateral-Ventricle,461,1884.18,,3959823,False Positive,norm,6783.14,27.78
4th-Ventricle,138,564.03,,3959823,False Positive,norm,2176.21,25.92
Left-Inferior-Lateral-Ventricle,35,143.05,,3959823,False Positive,norm,585.82,24.42
3rd-Ventricle,33,134.88,,3959823,False Positive,norm,608.94,22.15
Right-Inferior-Lateral-Ventricle,28,114.44,,3959823,False Positive,norm,679.61,16.84
Left-Cerebral-White-Matter,33165,135550.41,8.78,3980079,True Positive,raw,,
Right-Cerebral-White-Matter,32490,132791.59,8.6,3980079,True Positive,raw,,
Left-Cerebral-Cortex,31898,130371.99,8.44,3980079,True Positive,raw,,
Right-Cerebral-Cortex,31500,128745.3,8.33,3980079,True Positive,raw,,
Left-Cerebellum-Cortex,6947,28393.45,1.84,3980079,True Positive,raw,,
Right-Cerebellum-Cortex,6785,27731.33,1.8,3980079,True Positive,raw,,
Brain-Stem,3179,12993.06,0.84,3980079,True Positive,raw,,
Left-Cerebellum-White-Matter,2398,9800.99,0.63,3980079,True Positive,raw,,
Right-Cerebellum-White-Matter,2357,9633.42,0.62,3980079,True Positive,raw,,
Left-Thalamus,1124,4593.96,0.3,3980079,True Positive,raw,,
Right-Thalamus,1002,4095.33,0.27,3980079,True Positive,raw,,
Left-Ventral-DC,595,2431.86,0.16,3980079,True Positive,raw,,
Right-Ventral-DC,594,2427.77,0.16,3980079,True Positive,raw,,
Left-Putamen,522,2133.49,0.14,3980079,True Positive,raw,,
Right-Putamen,491,2006.79,0.13,3980079,True Positive,raw,,
Left-Caudate,444,1814.7,0.12,3980079,True Positive,raw,,
Right-Hippocampus,428,1749.3,0.11,3980079,True Positive,raw,,
Left-Hippocampus,410,1675.73,0.11,3980079,True Positive,raw,,
Right-Caudate,411,1679.82,0.11,3980079,True Positive,raw,,
Right-Lateral-Ventricle,393,1606.25,0.1,3980079,True Positive,raw,,
Left-Lateral-Ventricle,386,1577.64,0.1,3980079,True Positive,raw,,
Left-Amygdala,232,948.22,0.06,3980079,True Positive,raw,,
Right-Pallidum,226,923.7,0.06,3980079,True Positive,raw,,
Right-Amygdala,222,907.35,0.06,3980079,True Positive,raw,,
Left-Pallidum,203,829.69,0.05,3980079,True Positive,raw,,
4th-Ventricle,78,318.8,0.02,3980079,True Positive,raw,,
Left-Accumbens-Area,85,347.41,0.02,3980079,True Positive,raw,,
Right-Accumbens-Area,74,302.45,0.02,3980079,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,3980079,True Positive,raw,,
3rd-Ventricle,49,200.27,0.01,3980079,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.0,3980079,True Positive,raw,,
Brain-Stem,3179,12993.06,,3980079,True Positive,norm,19913.54,65.25
Left-Cerebral-White-Matter,33165,135550.41,,3980079,True Positive,norm,214432.61,63.21
Right-Cerebral-White-Matter,32490,132791.59,,3980079,True Positive,norm,215078.02,61.74
Left-Ventral-DC,595,2431.86,,3980079,True Positive,norm,3957.77,61.45
Right-Cerebellum-White-Matter,2357,9633.42,,3980079,True Positive,norm,15981.99,60.28
Right-Ventral-DC,594,2427.77,,3980079,True Positive,norm,4076.81,59.55
Right-Cerebellum-Cortex,6785,27731.33,,3980079,True Positive,norm,46831.6,59.21
Left-Cerebellum-Cortex,6947,28393.45,,3980079,True Positive,norm,48015.02,59.13
Left-Cerebellum-White-Matter,2398,9800.99,,3980079,True Positive,norm,16748.44,58.52
Left-Amygdala,232,948.22,,3980079,True Positive,norm,1660.59,57.1
Left-Thalamus,1124,4593.96,,3980079,True Positive,norm,8459.4,54.31
Right-Pallidum,226,923.7,,3980079,True Positive,norm,1701.21,54.3
Left-Pallidum,203,829.69,,3980079,True Positive,norm,1542.07,53.8
Right-Amygdala,222,907.35,,3980079,True Positive,norm,1724.73,52.61
Right-Thalamus,1002,4095.33,,3980079,True Positive,norm,7876.68,51.99
Left-Cerebral-Cortex,31898,130371.99,,3980079,True Positive,norm,251315.17,51.88
Right-Cerebral-Cortex,31500,128745.3,,3980079,True Positive,norm,253008.52,50.89
Left-Caudate,444,1814.7,,3980079,True Positive,norm,3721.53,48.76
Right-Caudate,411,1679.82,,3980079,True Positive,norm,3698.93,45.41
Left-Hippocampus,410,1675.73,,3980079,True Positive,norm,3848.15,43.55
Right-Hippocampus,428,1749.3,,3980079,True Positive,norm,4057.14,43.12
Left-Accumbens-Area,85,347.41,,3980079,True Positive,norm,846.61,41.04
Left-Putamen,522,2133.49,,3980079,True Positive,norm,5594.19,38.14
Right-Putamen,491,2006.79,,3980079,True Positive,norm,5365.89,37.4
Right-Accumbens-Area,74,302.45,,3980079,True Positive,norm,844.82,35.8
Right-Lateral-Ventricle,393,1606.25,,3980079,True Positive,norm,5433.61,29.56
Left-Lateral-Ventricle,386,1577.64,,3980079,True Positive,norm,5401.09,29.21
3rd-Ventricle,49,200.27,,3980079,True Positive,norm,801.14,25.0
4th-Ventricle,78,318.8,,3980079,True Positive,norm,1517.11,21.01
Left-Inferior-Lateral-Ventricle,24,98.09,,3980079,True Positive,norm,613.56,15.99
Right-Inferior-Lateral-Ventricle,18,73.57,,3980079,True Positive,norm,570.81,12.89
Left-Cerebral-White-Matter,31341,129581.05,8.32,4020830,False Positive,raw,,
Right-Cerebral-White-Matter,31022,128262.12,8.24,4020830,False Positive,raw,,
Left-Cerebral-Cortex,30184,124797.37,8.01,4020830,False Positive,raw,,
Right-Cerebral-Cortex,30099,124445.93,7.99,4020830,False Positive,raw,,
Right-Cerebellum-Cortex,6777,28019.87,1.8,4020830,False Positive,raw,,
Left-Cerebellum-Cortex,6641,27457.57,1.76,4020830,False Positive,raw,,
Brain-Stem,2875,11886.84,0.76,4020830,False Positive,raw,,
Right-Cerebellum-White-Matter,2683,11093.01,0.71,4020830,False Positive,raw,,
Left-Cerebellum-White-Matter,2556,10567.92,0.68,4020830,False Positive,raw,,
Left-Lateral-Ventricle,1042,4308.2,0.28,4020830,False Positive,raw,,
Left-Thalamus,918,3795.52,0.24,4020830,False Positive,raw,,
Right-Thalamus,789,3262.16,0.21,4020830,False Positive,raw,,
Right-Lateral-Ventricle,700,2894.19,0.19,4020830,False Positive,raw,,
Right-Caudate,624,2579.96,0.17,4020830,False Positive,raw,,
Left-Putamen,599,2476.6,0.16,4020830,False Positive,raw,,
Left-Caudate,580,2398.04,0.15,4020830,False Positive,raw,,
Right-Ventral-DC,485,2005.26,0.13,4020830,False Positive,raw,,
Right-Putamen,507,2096.22,0.13,4020830,False Positive,raw,,
Left-Ventral-DC,501,2071.41,0.13,4020830,False Positive,raw,,
Right-Hippocampus,396,1637.28,0.11,4020830,False Positive,raw,,
Left-Hippocampus,395,1633.15,0.1,4020830,False Positive,raw,,
Left-Amygdala,191,789.7,0.05,4020830,False Positive,raw,,
Left-Pallidum,191,789.7,0.05,4020830,False Positive,raw,,
Right-Amygdala,193,797.97,0.05,4020830,False Positive,raw,,
Right-Pallidum,202,835.18,0.05,4020830,False Positive,raw,,
4th-Ventricle,104,429.99,0.03,4020830,False Positive,raw,,
Left-Accumbens-Area,76,314.23,0.02,4020830,False Positive,raw,,
Right-Accumbens-Area,79,326.63,0.02,4020830,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,148.84,0.01,4020830,False Positive,raw,,
3rd-Ventricle,29,119.9,0.01,4020830,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,4020830,False Positive,raw,,
Brain-Stem,2875,11886.84,,4020830,False Positive,norm,18381.17,64.67
Left-Cerebral-White-Matter,31341,129581.05,,4020830,False Positive,norm,205005.42,63.21
Right-Cerebral-White-Matter,31022,128262.12,,4020830,False Positive,norm,204597.3,62.69
Right-Cerebellum-White-Matter,2683,11093.01,,4020830,False Positive,norm,17993.55,61.65
Left-Ventral-DC,501,2071.41,,4020830,False Positive,norm,3392.3,61.06
Left-Cerebellum-White-Matter,2556,10567.92,,4020830,False Positive,norm,17518.66,60.32
Right-Cerebellum-Cortex,6777,28019.87,,4020830,False Positive,norm,47032.91,59.58
Left-Cerebellum-Cortex,6641,27457.57,,4020830,False Positive,norm,46127.1,59.53
Right-Ventral-DC,485,2005.26,,4020830,False Positive,norm,3473.26,57.73
Right-Caudate,624,2579.96,,4020830,False Positive,norm,4615.55,55.9
Left-Thalamus,918,3795.52,,4020830,False Positive,norm,7133.77,53.21
Left-Caudate,580,2398.04,,4020830,False Positive,norm,4507.12,53.21
Right-Pallidum,202,835.18,,4020830,False Positive,norm,1593.18,52.42
Left-Cerebral-Cortex,30184,124797.37,,4020830,False Positive,norm,239252.05,52.16
Right-Cerebral-Cortex,30099,124445.93,,4020830,False Positive,norm,241804.88,51.47
Left-Amygdala,191,789.7,,4020830,False Positive,norm,1544.16,51.14
Left-Hippocampus,395,1633.15,,4020830,False Positive,norm,3322.48,49.15
Left-Pallidum,191,789.7,,4020830,False Positive,norm,1611.76,49.0
Right-Thalamus,789,3262.16,,4020830,False Positive,norm,6776.61,48.14
Right-Accumbens-Area,79,326.63,,4020830,False Positive,norm,681.67,47.92
Right-Amygdala,193,797.97,,4020830,False Positive,norm,1671.9,47.73
Right-Hippocampus,396,1637.28,,4020830,False Positive,norm,3599.93,45.48
Left-Putamen,599,2476.6,,4020830,False Positive,norm,5553.28,44.6
Left-Accumbens-Area,76,314.23,,4020830,False Positive,norm,715.72,43.9
Right-Putamen,507,2096.22,,4020830,False Positive,norm,5381.69,38.95
Left-Lateral-Ventricle,1042,4308.2,,4020830,False Positive,norm,13455.76,32.02
Right-Lateral-Ventricle,700,2894.19,,4020830,False Positive,norm,9623.73,30.07
4th-Ventricle,104,429.99,,4020830,False Positive,norm,2044.78,21.03
Left-Inferior-Lateral-Ventricle,36,148.84,,4020830,False Positive,norm,738.2,20.16
3rd-Ventricle,29,119.9,,4020830,False Positive,norm,628.99,19.06
Right-Inferior-Lateral-Ventricle,26,107.5,,4020830,False Positive,norm,575.46,18.68
Right-Cerebral-Cortex,35744,147785.49,9.69,4134561,False Positive,raw,,
Right-Cerebral-White-Matter,35146,145313.02,9.53,4134561,False Positive,raw,,
Left-Cerebral-Cortex,33218,137341.6,9.0,4134561,False Positive,raw,,
Left-Cerebral-White-Matter,31916,131958.41,8.65,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,6045,24993.38,1.64,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,4682,19357.98,1.27,4134561,False Positive,raw,,
Brain-Stem,2948,12188.66,0.8,4134561,False Positive,raw,,
Right-Cerebellum-White-Matter,2112,8732.18,0.57,4134561,False Positive,raw,,
Left-Cerebellum-White-Matter,1955,8083.05,0.53,4134561,False Positive,raw,,
Right-Thalamus,838,3464.76,0.23,4134561,False Positive,raw,,
Left-Thalamus,718,2968.61,0.19,4134561,False Positive,raw,,
Right-Lateral-Ventricle,622,2571.69,0.17,4134561,False Positive,raw,,
Right-Ventral-DC,544,2249.2,0.15,4134561,False Positive,raw,,
Left-Lateral-Ventricle,569,2352.56,0.15,4134561,False Positive,raw,,
Right-Hippocampus,525,2170.64,0.14,4134561,False Positive,raw,,
Right-Putamen,430,1777.86,0.12,4134561,False Positive,raw,,
Right-Caudate,446,1844.01,0.12,4134561,False Positive,raw,,
Left-Ventral-DC,459,1897.76,0.12,4134561,False Positive,raw,,
Left-Hippocampus,447,1848.15,0.12,4134561,False Positive,raw,,
Left-Putamen,408,1686.9,0.11,4134561,False Positive,raw,,
Left-Caudate,356,1471.9,0.1,4134561,False Positive,raw,,
Right-Amygdala,248,1025.37,0.07,4134561,False Positive,raw,,
Left-Amygdala,202,835.18,0.05,4134561,False Positive,raw,,
Right-Pallidum,197,814.51,0.05,4134561,False Positive,raw,,
Left-Pallidum,142,587.11,0.04,4134561,False Positive,raw,,
3rd-Ventricle,61,252.21,0.02,4134561,False Positive,raw,,
4th-Ventricle,80,330.76,0.02,4134561,False Positive,raw,,
Right-Accumbens-Area,61,252.21,0.02,4134561,False Positive,raw,,
Left-Accumbens-Area,82,339.03,0.02,4134561,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,43,177.79,0.01,4134561,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,4134561,False Positive,raw,,
Brain-Stem,2948,12188.66,,4134561,False Positive,norm,19418.1,62.77
Right-Cerebellum-White-Matter,2112,8732.18,,4134561,False Positive,norm,14055.2,62.13
Left-Cerebellum-White-Matter,1955,8083.05,,4134561,False Positive,norm,13108.04,61.66
Right-Cerebral-White-Matter,35146,145313.02,,4134561,False Positive,norm,237370.11,61.22
Right-Amygdala,248,1025.37,,4134561,False Positive,norm,1727.2,59.37
Right-Cerebellum-Cortex,6045,24993.38,,4134561,False Positive,norm,42141.27,59.31
Left-Cerebellum-Cortex,4682,19357.98,,4134561,False Positive,norm,33226.14,58.26
Left-Cerebral-White-Matter,31916,131958.41,,4134561,False Positive,norm,234497.6,56.27
Right-Ventral-DC,544,2249.2,,4134561,False Positive,norm,4096.71,54.9
Left-Amygdala,202,835.18,,4134561,False Positive,norm,1616.52,51.67
Right-Cerebral-Cortex,35744,147785.49,,4134561,False Positive,norm,286635.97,51.56
Left-Ventral-DC,459,1897.76,,4134561,False Positive,norm,3718.97,51.03
Left-Cerebral-Cortex,33218,137341.6,,4134561,False Positive,norm,287656.44,47.75
Right-Hippocampus,525,2170.64,,4134561,False Positive,norm,4825.19,44.99
Right-Pallidum,197,814.51,,4134561,False Positive,norm,1821.03,44.73
Left-Hippocampus,447,1848.15,,4134561,False Positive,norm,4351.67,42.47
Right-Thalamus,838,3464.76,,4134561,False Positive,norm,8434.41,41.08
Right-Caudate,446,1844.01,,4134561,False Positive,norm,4590.87,40.17
Left-Thalamus,718,2968.61,,4134561,False Positive,norm,8459.97,35.09
Left-Caudate,356,1471.9,,4134561,False Positive,norm,4409.32,33.38
Left-Accumbens-Area,82,339.03,,4134561,False Positive,norm,1020.75,33.21
Left-Pallidum,142,587.11,,4134561,False Positive,norm,1951.63,30.08
Right-Putamen,430,1777.86,,4134561,False Positive,norm,5942.02,29.92
Right-Accumbens-Area,61,252.21,,4134561,False Positive,norm,869.73,29.0
3rd-Ventricle,61,252.21,,4134561,False Positive,norm,878.27,28.72
Left-Putamen,408,1686.9,,4134561,False Positive,norm,6030.22,27.97
Right-Lateral-Ventricle,622,2571.69,,4134561,False Positive,norm,9368.27,27.45
Left-Lateral-Ventricle,569,2352.56,,4134561,False Positive,norm,9189.7,25.6
Left-Inferior-Lateral-Ventricle,43,177.79,,4134561,False Positive,norm,733.09,24.25
4th-Ventricle,80,330.76,,4134561,False Positive,norm,1676.18,19.73
Right-Inferior-Lateral-Ventricle,33,136.44,,4134561,False Positive,norm,859.86,15.87
Right-Cerebral-White-Matter,36900,152565.03,9.72,4239636,True Positive,raw,,
Left-Cerebral-White-Matter,36354,150307.56,9.58,4239636,True Positive,raw,,
Left-Cerebral-Cortex,34057,140810.49,8.97,4239636,True Positive,raw,,
Right-Cerebral-Cortex,33582,138846.58,8.85,4239636,True Positive,raw,,
Left-Cerebellum-Cortex,7226,29876.28,1.9,4239636,True Positive,raw,,
Right-Cerebellum-Cortex,7055,29169.28,1.86,4239636,True Positive,raw,,
Brain-Stem,3226,13338.07,0.85,4239636,True Positive,raw,,
Right-Cerebellum-White-Matter,2666,11022.72,0.7,4239636,True Positive,raw,,
Left-Cerebellum-White-Matter,2534,10476.96,0.67,4239636,True Positive,raw,,
Left-Thalamus,944,3903.02,0.25,4239636,True Positive,raw,,
Right-Thalamus,854,3530.91,0.22,4239636,True Positive,raw,,
Left-Ventral-DC,520,2149.97,0.14,4239636,True Positive,raw,,
Right-Ventral-DC,524,2166.51,0.14,4239636,True Positive,raw,,
Right-Lateral-Ventricle,509,2104.49,0.13,4239636,True Positive,raw,,
Left-Putamen,504,2083.82,0.13,4239636,True Positive,raw,,
Right-Putamen,480,1984.59,0.13,4239636,True Positive,raw,,
Right-Caudate,465,1922.57,0.12,4239636,True Positive,raw,,
Left-Lateral-Ventricle,461,1906.03,0.12,4239636,True Positive,raw,,
Left-Caudate,460,1901.89,0.12,4239636,True Positive,raw,,
Right-Hippocampus,423,1748.92,0.11,4239636,True Positive,raw,,
Left-Hippocampus,434,1794.4,0.11,4239636,True Positive,raw,,
Right-Pallidum,221,913.74,0.06,4239636,True Positive,raw,,
Left-Amygdala,171,707.01,0.05,4239636,True Positive,raw,,
Right-Amygdala,195,806.24,0.05,4239636,True Positive,raw,,
Left-Pallidum,182,752.49,0.05,4239636,True Positive,raw,,
4th-Ventricle,154,636.72,0.04,4239636,True Positive,raw,,
3rd-Ventricle,70,289.42,0.02,4239636,True Positive,raw,,
Right-Accumbens-Area,70,289.42,0.02,4239636,True Positive,raw,,
Left-Accumbens-Area,86,355.57,0.02,4239636,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.01,4239636,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,4239636,True Positive,raw,,
Right-Cerebral-White-Matter,36900,152565.03,,4239636,True Positive,norm,240340.17,63.48
Left-Cerebral-White-Matter,36354,150307.56,,4239636,True Positive,norm,238808.06,62.94
Brain-Stem,3226,13338.07,,4239636,True Positive,norm,21278.24,62.68
Right-Cerebellum-White-Matter,2666,11022.72,,4239636,True Positive,norm,17998.8,61.24
Left-Cerebellum-Cortex,7226,29876.28,,4239636,True Positive,norm,50607.68,59.04
Left-Ventral-DC,520,2149.97,,4239636,True Positive,norm,3686.58,58.32
Right-Cerebellum-Cortex,7055,29169.28,,4239636,True Positive,norm,50172.8,58.14
Right-Ventral-DC,524,2166.51,,4239636,True Positive,norm,3771.55,57.44
Left-Cerebellum-White-Matter,2534,10476.96,,4239636,True Positive,norm,18446.89,56.8
Right-Amygdala,195,806.24,,4239636,True Positive,norm,1487.85,54.19
Left-Cerebral-Cortex,34057,140810.49,,4239636,True Positive,norm,262125.34,53.72
Right-Cerebral-Cortex,33582,138846.58,,4239636,True Positive,norm,263324.06,52.73
Right-Caudate,465,1922.57,,4239636,True Positive,norm,3772.75,50.96
Right-Pallidum,221,913.74,,4239636,True Positive,norm,1793.96,50.93
Left-Caudate,460,1901.89,,4239636,True Positive,norm,3758.51,50.6
Left-Amygdala,171,707.01,,4239636,True Positive,norm,1438.77,49.14
Left-Thalamus,944,3903.02,,4239636,True Positive,norm,7961.07,49.03
Right-Thalamus,854,3530.91,,4239636,True Positive,norm,7448.03,47.41
Left-Pallidum,182,752.49,,4239636,True Positive,norm,1650.55,45.59
Left-Hippocampus,434,1794.4,,4239636,True Positive,norm,3970.02,45.2
Left-Accumbens-Area,86,355.57,,4239636,True Positive,norm,805.83,44.13
Right-Hippocampus,423,1748.92,,4239636,True Positive,norm,4116.16,42.49
3rd-Ventricle,70,289.42,,4239636,True Positive,norm,694.01,41.7
Right-Accumbens-Area,70,289.42,,4239636,True Positive,norm,749.53,38.61
Left-Putamen,504,2083.82,,4239636,True Positive,norm,5492.57,37.94
Right-Putamen,480,1984.59,,4239636,True Positive,norm,5344.61,37.13
Left-Lateral-Ventricle,461,1906.03,,4239636,True Positive,norm,6333.74,30.09
Right-Lateral-Ventricle,509,2104.49,,4239636,True Positive,norm,7169.22,29.35
4th-Ventricle,154,636.72,,4239636,True Positive,norm,2459.01,25.89
Left-Inferior-Lateral-Ventricle,40,165.38,,4239636,True Positive,norm,680.02,24.32
Right-Inferior-Lateral-Ventricle,31,128.17,,4239636,True Positive,norm,576.38,22.24
Right-Cerebral-Cortex,32136,132868.02,8.47,4285031,False Positive,raw,,
Right-Cerebral-White-Matter,31627,130763.53,8.34,4285031,False Positive,raw,,
Left-Cerebral-Cortex,31466,130097.87,8.29,4285031,False Positive,raw,,
Left-Cerebral-White-Matter,31375,129721.62,8.27,4285031,False Positive,raw,,
Right-Cerebellum-Cortex,6849,28317.56,1.81,4285031,False Positive,raw,,
Left-Cerebellum-Cortex,6382,26386.72,1.68,4285031,False Positive,raw,,
Brain-Stem,2803,11589.15,0.74,4285031,False Positive,raw,,
Right-Cerebellum-White-Matter,2314,9567.36,0.61,4285031,False Positive,raw,,
Left-Cerebellum-White-Matter,2224,9195.25,0.59,4285031,False Positive,raw,,
Left-Thalamus,969,4006.38,0.26,4285031,False Positive,raw,,
Right-Thalamus,876,3621.87,0.23,4285031,False Positive,raw,,
