Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,1901,7548.95,,3983607,False Negative,norm,16008.86,47.15
Right-Hippocampus,439,1743.29,,3983607,False Negative,norm,3838.62,45.41
Right-Thalamus,806,3200.66,,3983607,False Negative,norm,7109.45,45.02
Right-Caudate,396,1572.53,,3983607,False Negative,norm,3495.05,44.99
Left-Cerebral-Cortex,28136,111729.19,,3983607,False Negative,norm,254753.4,43.86
Right-Pallidum,149,591.68,,3983607,False Negative,norm,1401.94,42.2
Right-Putamen,501,1989.49,,3983607,False Negative,norm,5004.54,39.75
Left-Ventral-DC,294,1167.49,,3983607,False Negative,norm,3388.83,34.45
Left-Amygdala,115,456.67,,3983607,False Negative,norm,1412.21,32.34
Left-Caudate,230,913.34,,3983607,False Negative,norm,3205.44,28.49
Right-Lateral-Ventricle,262,1040.41,,3983607,False Negative,norm,4054.32,25.66
Left-Thalamus,438,1739.32,,3983607,False Negative,norm,7034.05,24.73
Left-Hippocampus,213,845.83,,3983607,False Negative,norm,3663.69,23.09
Right-Accumbens-Area,36,142.96,,3983607,False Negative,norm,620.86,23.03
Left-Lateral-Ventricle,261,1036.44,,3983607,False Negative,norm,4645.55,22.31
4th-Ventricle,63,250.18,,3983607,False Negative,norm,1329.66,18.82
Right-Inferior-Lateral-Ventricle,31,123.1,,3983607,False Negative,norm,714.64,17.23
Left-Accumbens-Area,27,107.22,,3983607,False Negative,norm,661.05,16.22
Left-Inferior-Lateral-Ventricle,27,107.22,,3983607,False Negative,norm,749.43,14.31
Left-Pallidum,30,119.13,,3983607,False Negative,norm,1386.72,8.59
3rd-Ventricle,10,39.71,,3983607,False Negative,norm,673.84,5.89
Left-Putamen,51,202.52,,3983607,False Negative,norm,5073.8,3.99
Right-Cerebral-Cortex,40626,161327.48,10.59,8328877,True Negative,raw,,
Left-Cerebral-Cortex,36436,144688.82,9.5,8328877,True Negative,raw,,
Right-Cerebral-White-Matter,36116,143418.09,9.41,8328877,True Negative,raw,,
Left-Cerebral-White-Matter,33465,132890.86,8.72,8328877,True Negative,raw,,
Right-Cerebellum-Cortex,6759,26840.26,1.76,8328877,True Negative,raw,,
Left-Cerebellum-Cortex,6650,26407.42,1.73,8328877,True Negative,raw,,
Brain-Stem,2638,10475.6,0.69,8328877,True Negative,raw,,
Right-Cerebellum-White-Matter,2292,9101.62,0.6,8328877,True Negative,raw,,
Left-Cerebellum-White-Matter,2199,8732.32,0.57,8328877,True Negative,raw,,
Left-Thalamus,804,3192.72,0.21,8328877,True Negative,raw,,
Right-Thalamus,792,3145.06,0.21,8328877,True Negative,raw,,
Left-Lateral-Ventricle,768,3049.76,0.2,8328877,True Negative,raw,,
Right-Lateral-Ventricle,660,2620.89,0.17,8328877,True Negative,raw,,
Left-Caudate,612,2430.28,0.16,8328877,True Negative,raw,,
Right-Putamen,626,2485.87,0.16,8328877,True Negative,raw,,
Right-Caudate,584,2319.09,0.15,8328877,True Negative,raw,,
Left-Ventral-DC,518,2057.0,0.14,8328877,True Negative,raw,,
Left-Putamen,538,2136.42,0.14,8328877,True Negative,raw,,
Right-Ventral-DC,535,2124.51,0.14,8328877,True Negative,raw,,
Right-Hippocampus,486,1929.93,0.13,8328877,True Negative,raw,,
Left-Hippocampus,424,1683.72,0.11,8328877,True Negative,raw,,
Right-Amygdala,235,933.19,0.06,8328877,True Negative,raw,,
4th-Ventricle,176,698.9,0.05,8328877,True Negative,raw,,
Left-Amygdala,199,790.24,0.05,8328877,True Negative,raw,,
Right-Pallidum,166,659.19,0.04,8328877,True Negative,raw,,
Left-Pallidum,153,607.57,0.04,8328877,True Negative,raw,,
Right-Accumbens-Area,101,401.08,0.03,8328877,True Negative,raw,,
3rd-Ventricle,68,270.03,0.02,8328877,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,59,234.29,0.02,8328877,True Negative,raw,,
Left-Accumbens-Area,85,337.54,0.02,8328877,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,214.44,0.01,8328877,True Negative,raw,,
Right-Cerebral-White-Matter,36116,143418.09,,8328877,True Negative,norm,207539.02,69.1
Brain-Stem,2638,10475.6,,8328877,True Negative,norm,16061.37,65.22
Left-Cerebral-White-Matter,33465,132890.86,,8328877,True Negative,norm,204637.39,64.94
Right-Cerebellum-Cortex,6759,26840.26,,8328877,True Negative,norm,42873.24,62.6
Right-Ventral-DC,535,2124.51,,8328877,True Negative,norm,3453.88,61.51
Left-Ventral-DC,518,2057.0,,8328877,True Negative,norm,3443.94,59.73
Right-Cerebellum-White-Matter,2292,9101.62,,8328877,True Negative,norm,15578.4,58.42
Left-Caudate,612,2430.28,,8328877,True Negative,norm,4205.12,57.79
Left-Cerebellum-Cortex,6650,26407.42,,8328877,True Negative,norm,45890.6,57.54
Left-Cerebellum-White-Matter,2199,8732.32,,8328877,True Negative,norm,15236.93,57.31
Right-Cerebral-Cortex,40626,161327.48,,8328877,True Negative,norm,281921.1,57.22
Right-Caudate,584,2319.09,,8328877,True Negative,norm,4141.58,56.0
Right-Amygdala,235,933.19,,8328877,True Negative,norm,1689.2,55.24
Right-Accumbens-Area,101,401.08,,8328877,True Negative,norm,765.65,52.38
Left-Cerebral-Cortex,36436,144688.82,,8328877,True Negative,norm,277385.44,52.16
Left-Thalamus,804,3192.72,,8328877,True Negative,norm,6177.48,51.68
Right-Thalamus,792,3145.06,,8328877,True Negative,norm,6236.31,50.43
Left-Amygdala,199,790.24,,8328877,True Negative,norm,1596.99,49.48
Right-Pallidum,166,659.19,,8328877,True Negative,norm,1386.55,47.54
Left-Accumbens-Area,85,337.54,,8328877,True Negative,norm,712.16,47.4
Right-Hippocampus,486,1929.93,,8328877,True Negative,norm,4201.75,45.93
Right-Putamen,626,2485.87,,8328877,True Negative,norm,5658.14,43.93
Left-Hippocampus,424,1683.72,,8328877,True Negative,norm,4014.24,41.94
Left-Pallidum,153,607.57,,8328877,True Negative,norm,1522.67,39.9
Left-Putamen,538,2136.42,,8328877,True Negative,norm,5943.89,35.94
Right-Lateral-Ventricle,660,2620.89,,8328877,True Negative,norm,9304.0,28.17
Left-Lateral-Ventricle,768,3049.76,,8328877,True Negative,norm,12548.26,24.3
4th-Ventricle,176,698.9,,8328877,True Negative,norm,2890.96,24.18
Left-Inferior-Lateral-Ventricle,59,234.29,,8328877,True Negative,norm,1039.06,22.55
Right-Inferior-Lateral-Ventricle,54,214.44,,8328877,True Negative,norm,992.99,21.6
3rd-Ventricle,68,270.03,,8328877,True Negative,norm,1424.28,18.96
Right-Cerebral-White-Matter,43997,174713.86,11.39,1784368,False Negative,raw,,
Left-Cerebral-White-Matter,40722,161708.7,10.54,1784368,False Negative,raw,,
Right-Cerebral-Cortex,39698,157642.36,10.27,1784368,False Negative,raw,,
Left-Cerebral-Cortex,36078,143267.19,9.34,1784368,False Negative,raw,,
Right-Cerebellum-Cortex,7486,29727.21,1.94,1784368,False Negative,raw,,
Left-Cerebellum-Cortex,6729,26721.13,1.74,1784368,False Negative,raw,,
Brain-Stem,3028,12024.31,0.78,1784368,False Negative,raw,,
Right-Cerebellum-White-Matter,2828,11230.1,0.73,1784368,False Negative,raw,,
Left-Cerebellum-White-Matter,2604,10340.59,0.67,1784368,False Negative,raw,,
Left-Thalamus,990,3931.33,0.26,1784368,False Negative,raw,,
Right-Thalamus,1007,3998.84,0.26,1784368,False Negative,raw,,
Right-Ventral-DC,700,2779.73,0.18,1784368,False Negative,raw,,
Left-Ventral-DC,647,2569.26,0.17,1784368,False Negative,raw,,
Right-Caudate,642,2549.41,0.17,1784368,False Negative,raw,,
Left-Caudate,675,2680.45,0.17,1784368,False Negative,raw,,
Right-Putamen,602,2390.57,0.16,1784368,False Negative,raw,,
Left-Lateral-Ventricle,575,2283.35,0.15,1784368,False Negative,raw,,
Left-Putamen,546,2168.19,0.14,1784368,False Negative,raw,,
Right-Hippocampus,524,2080.83,0.14,1784368,False Negative,raw,,
Right-Lateral-Ventricle,469,1862.42,0.12,1784368,False Negative,raw,,
Left-Hippocampus,450,1786.97,0.12,1784368,False Negative,raw,,
Left-Amygdala,258,1024.53,0.07,1784368,False Negative,raw,,
Right-Amygdala,277,1099.98,0.07,1784368,False Negative,raw,,
Right-Pallidum,236,937.17,0.06,1784368,False Negative,raw,,
Left-Pallidum,230,913.34,0.06,1784368,False Negative,raw,,
4th-Ventricle,128,508.29,0.03,1784368,False Negative,raw,,
Left-Accumbens-Area,106,420.93,0.03,1784368,False Negative,raw,,
Right-Accumbens-Area,109,432.84,0.03,1784368,False Negative,raw,,
3rd-Ventricle,73,289.89,0.02,1784368,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,71,281.94,0.02,1784368,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,1784368,False Negative,raw,,
Right-Cerebral-White-Matter,43997,174713.86,,1784368,False Negative,norm,252228.98,69.27
Left-Cerebral-White-Matter,40722,161708.7,,1784368,False Negative,norm,250823.89,64.47
Right-Ventral-DC,700,2779.73,,1784368,False Negative,norm,4465.73,62.25
Left-Ventral-DC,647,2569.26,,1784368,False Negative,norm,4417.08,58.17
Right-Cerebellum-Cortex,7486,29727.21,,1784368,False Negative,norm,51320.19,57.92
Right-Amygdala,277,1099.98,,1784368,False Negative,norm,1984.5,55.43
Right-Cerebral-Cortex,39698,157642.36,,1784368,False Negative,norm,287202.72,54.89
Brain-Stem,3028,12024.31,,1784368,False Negative,norm,22020.19,54.61
Right-Cerebellum-White-Matter,2828,11230.1,,1784368,False Negative,norm,20893.84,53.75
Left-Caudate,675,2680.45,,1784368,False Negative,norm,5014.78,53.45
Left-Amygdala,258,1024.53,,1784368,False Negative,norm,1933.12,53.0
Right-Caudate,642,2549.41,,1784368,False Negative,norm,4850.82,52.56
Right-Thalamus,1007,3998.84,,1784368,False Negative,norm,7650.29,52.27
Left-Cerebellum-Cortex,6729,26721.13,,1784368,False Negative,norm,51387.12,52.0
Left-Thalamus,990,3931.33,,1784368,False Negative,norm,7776.53,50.55
Left-Cerebral-Cortex,36078,143267.19,,1784368,False Negative,norm,286782.03,49.96
Right-Accumbens-Area,109,432.84,,1784368,False Negative,norm,871.78,49.65
Left-Cerebellum-White-Matter,2604,10340.59,,1784368,False Negative,norm,20847.44,49.6
Right-Pallidum,236,937.17,,1784368,False Negative,norm,1951.88,48.01
Left-Accumbens-Area,106,420.93,,1784368,False Negative,norm,888.16,47.39
Left-Pallidum,230,913.34,,1784368,False Negative,norm,2007.79,45.49
Right-Hippocampus,524,2080.83,,1784368,False Negative,norm,4577.18,45.46
Left-Hippocampus,450,1786.97,,1784368,False Negative,norm,4056.24,44.05
Right-Putamen,602,2390.57,,1784368,False Negative,norm,6156.2,38.83
Left-Putamen,546,2168.19,,1784368,False Negative,norm,6340.46,34.2
Right-Lateral-Ventricle,469,1862.42,,1784368,False Negative,norm,6683.38,27.87
Right-Inferior-Lateral-Ventricle,71,281.94,,1784368,False Negative,norm,1051.13,26.82
Left-Lateral-Ventricle,575,2283.35,,1784368,False Negative,norm,9083.98,25.14
4th-Ventricle,128,508.29,,1784368,False Negative,norm,2507.39,20.27
3rd-Ventricle,73,289.89,,1784368,False Negative,norm,1477.82,19.62
Left-Inferior-Lateral-Ventricle,27,107.22,,1784368,False Negative,norm,906.74,11.82
Right-Cerebral-White-Matter,33152,131647.93,8.68,7947495,True Negative,raw,,
Right-Cerebral-Cortex,33048,131234.94,8.65,7947495,True Negative,raw,,
Left-Cerebral-White-Matter,30037,119278.14,7.87,7947495,True Negative,raw,,
Left-Cerebral-Cortex,29379,116665.19,7.69,7947495,True Negative,raw,,
Right-Cerebellum-Cortex,6411,25458.34,1.68,7947495,True Negative,raw,,
Left-Cerebellum-Cortex,6241,24783.26,1.63,7947495,True Negative,raw,,
Brain-Stem,2216,8799.83,0.58,7947495,True Negative,raw,,
Right-Cerebellum-White-Matter,2199,8732.32,0.58,7947495,True Negative,raw,,
Left-Cerebellum-White-Matter,2081,8263.73,0.54,7947495,True Negative,raw,,
Right-Thalamus,720,2859.15,0.19,7947495,True Negative,raw,,
Left-Thalamus,672,2668.54,0.18,7947495,True Negative,raw,,
Right-Putamen,541,2148.33,0.14,7947495,True Negative,raw,,
Left-Ventral-DC,422,1675.78,0.11,7947495,True Negative,raw,,
Right-Caudate,403,1600.33,0.11,7947495,True Negative,raw,,
Right-Ventral-DC,431,1711.52,0.11,7947495,True Negative,raw,,
Right-Hippocampus,394,1564.59,0.1,7947495,True Negative,raw,,
Left-Caudate,295,1171.46,0.08,7947495,True Negative,raw,,
Left-Hippocampus,296,1175.43,0.08,7947495,True Negative,raw,,
Right-Lateral-Ventricle,270,1072.18,0.07,7947495,True Negative,raw,,
Left-Putamen,258,1024.53,0.07,7947495,True Negative,raw,,
Left-Lateral-Ventricle,212,841.86,0.06,7947495,True Negative,raw,,
Right-Amygdala,183,726.7,0.05,7947495,True Negative,raw,,
Left-Amygdala,142,563.89,0.04,7947495,True Negative,raw,,
Right-Pallidum,159,631.4,0.04,7947495,True Negative,raw,,
Left-Pallidum,131,520.21,0.03,7947495,True Negative,raw,,
4th-Ventricle,69,274.0,0.02,7947495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,91.33,0.01,7947495,True Negative,raw,,
3rd-Ventricle,30,119.13,0.01,7947495,True Negative,raw,,
Left-Accumbens-Area,31,123.1,0.01,7947495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,158.84,0.01,7947495,True Negative,raw,,
Right-Accumbens-Area,43,170.75,0.01,7947495,True Negative,raw,,
Right-Cerebral-White-Matter,33152,131647.93,,7947495,True Negative,norm,191534.56,68.73
Left-Cerebral-White-Matter,30037,119278.14,,7947495,True Negative,norm,190965.89,62.46
Right-Cerebellum-White-Matter,2199,8732.32,,7947495,True Negative,norm,14422.05,60.55
Brain-Stem,2216,8799.83,,7947495,True Negative,norm,14749.61,59.66
Right-Cerebellum-Cortex,6411,25458.34,,7947495,True Negative,norm,43170.77,58.97
Right-Ventral-DC,431,1711.52,,7947495,True Negative,norm,2977.29,57.49
Left-Cerebellum-Cortex,6241,24783.26,,7947495,True Negative,norm,43237.9,57.32
Left-Cerebellum-White-Matter,2081,8263.73,,7947495,True Negative,norm,14708.18,56.18
Left-Ventral-DC,422,1675.78,,7947495,True Negative,norm,3104.71,53.98
Right-Cerebral-Cortex,33048,131234.94,,7947495,True Negative,norm,243630.62,53.87
Right-Amygdala,183,726.7,,7947495,True Negative,norm,1464.14,49.63
Right-Caudate,403,1600.33,,7947495,True Negative,norm,3332.96,48.02
Left-Cerebral-Cortex,29379,116665.19,,7947495,True Negative,norm,244008.17,47.81
Right-Thalamus,720,2859.15,,7947495,True Negative,norm,6231.03,45.89
Right-Hippocampus,394,1564.59,,7947495,True Negative,norm,3511.71,44.55
Right-Pallidum,159,631.4,,7947495,True Negative,norm,1495.43,42.22
Left-Amygdala,142,563.89,,7947495,True Negative,norm,1356.72,41.56
Right-Putamen,541,2148.33,,7947495,True Negative,norm,5201.66,41.3
Left-Thalamus,672,2668.54,,7947495,True Negative,norm,6545.76,40.77
Left-Caudate,295,1171.46,,7947495,True Negative,norm,3283.38,35.68
Left-Pallidum,131,520.21,,7947495,True Negative,norm,1475.41,35.26
Left-Hippocampus,296,1175.43,,7947495,True Negative,norm,3505.08,33.53
Right-Accumbens-Area,43,170.75,,7947495,True Negative,norm,662.31,25.78
Right-Lateral-Ventricle,270,1072.18,,7947495,True Negative,norm,4491.86,23.87
4th-Ventricle,69,274.0,,7947495,True Negative,norm,1161.61,23.59
Left-Accumbens-Area,31,123.1,,7947495,True Negative,norm,545.93,22.55
Right-Inferior-Lateral-Ventricle,40,158.84,,7947495,True Negative,norm,786.7,20.19
Left-Putamen,258,1024.53,,7947495,True Negative,norm,5152.17,19.89
3rd-Ventricle,30,119.13,,7947495,True Negative,norm,612.87,19.44
Left-Lateral-Ventricle,212,841.86,,7947495,True Negative,norm,4387.64,19.19
Left-Inferior-Lateral-Ventricle,23,91.33,,7947495,True Negative,norm,614.18,14.87
Right-Cerebral-White-Matter,39120,155347.09,10.63,7093319,True Negative,raw,,
Right-Cerebral-Cortex,37898,150494.48,10.29,7093319,True Negative,raw,,
Left-Cerebral-White-Matter,36052,143163.94,9.79,7093319,True Negative,raw,,
Left-Cerebral-Cortex,33351,132438.16,9.06,7093319,True Negative,raw,,
Right-Cerebellum-Cortex,7458,29616.02,2.03,7093319,True Negative,raw,,
Left-Cerebellum-Cortex,6880,27320.76,1.87,7093319,True Negative,raw,,
Brain-Stem,3102,12318.17,0.84,7093319,True Negative,raw,,
Right-Cerebellum-White-Matter,2454,9744.93,0.67,7093319,True Negative,raw,,
Left-Cerebellum-White-Matter,2307,9161.19,0.63,7093319,True Negative,raw,,
Left-Thalamus,835,3315.82,0.23,7093319,True Negative,raw,,
Right-Thalamus,858,3407.15,0.23,7093319,True Negative,raw,,
Right-Putamen,680,2700.31,0.18,7093319,True Negative,raw,,
Right-Ventral-DC,574,2279.38,0.16,7093319,True Negative,raw,,
Right-Caudate,580,2303.2,0.16,7093319,True Negative,raw,,
Left-Caudate,546,2168.19,0.15,7093319,True Negative,raw,,
Left-Ventral-DC,553,2195.99,0.15,7093319,True Negative,raw,,
Left-Putamen,550,2184.07,0.15,7093319,True Negative,raw,,
Right-Hippocampus,479,1902.13,0.13,7093319,True Negative,raw,,
Left-Lateral-Ventricle,391,1552.68,0.11,7093319,True Negative,raw,,
Left-Hippocampus,388,1540.76,0.11,7093319,True Negative,raw,,
Right-Lateral-Ventricle,359,1425.6,0.1,7093319,True Negative,raw,,
Right-Amygdala,259,1028.5,0.07,7093319,True Negative,raw,,
Right-Pallidum,241,957.02,0.07,7093319,True Negative,raw,,
4th-Ventricle,211,837.89,0.06,7093319,True Negative,raw,,
Left-Amygdala,238,945.11,0.06,7093319,True Negative,raw,,
Left-Pallidum,220,873.63,0.06,7093319,True Negative,raw,,
Left-Accumbens-Area,103,409.02,0.03,7093319,True Negative,raw,,
Right-Accumbens-Area,97,385.19,0.03,7093319,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,202.52,0.01,7093319,True Negative,raw,,
3rd-Ventricle,50,198.55,0.01,7093319,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,135.02,0.01,7093319,True Negative,raw,,
Right-Cerebral-White-Matter,39120,155347.09,,7093319,True Negative,norm,226510.6,68.58
Brain-Stem,3102,12318.17,,7093319,True Negative,norm,18774.1,65.61
Left-Cerebral-White-Matter,36052,143163.94,,7093319,True Negative,norm,224651.11,63.73
Right-Ventral-DC,574,2279.38,,7093319,True Negative,norm,3742.82,60.9
Right-Cerebellum-Cortex,7458,29616.02,,7093319,True Negative,norm,49049.23,60.38
Right-Cerebellum-White-Matter,2454,9744.93,,7093319,True Negative,norm,16879.08,57.73
Right-Amygdala,259,1028.5,,7093319,True Negative,norm,1788.93,57.49
Left-Cerebellum-Cortex,6880,27320.76,,7093319,True Negative,norm,47628.52,57.36
Left-Ventral-DC,553,2195.99,,7093319,True Negative,norm,3877.8,56.63
Left-Cerebellum-White-Matter,2307,9161.19,,7093319,True Negative,norm,16967.64,53.99
Right-Cerebral-Cortex,37898,150494.48,,7093319,True Negative,norm,283658.53,53.05
Right-Caudate,580,2303.2,,7093319,True Negative,norm,4604.66,50.02
Left-Amygdala,238,945.11,,7093319,True Negative,norm,1975.66,47.84
Right-Pallidum,241,957.02,,7093319,True Negative,norm,2009.81,47.62
Left-Caudate,546,2168.19,,7093319,True Negative,norm,4563.38,47.51
Right-Thalamus,858,3407.15,,7093319,True Negative,norm,7213.5,47.23
Left-Cerebral-Cortex,33351,132438.16,,7093319,True Negative,norm,280802.4,47.16
Left-Thalamus,835,3315.82,,7093319,True Negative,norm,7386.8,44.89
Left-Accumbens-Area,103,409.02,,7093319,True Negative,norm,922.31,44.35
Right-Hippocampus,479,1902.13,,7093319,True Negative,norm,4432.75,42.91
Left-Pallidum,220,873.63,,7093319,True Negative,norm,2046.52,42.69
Right-Accumbens-Area,97,385.19,,7093319,True Negative,norm,946.13,40.71
Right-Putamen,680,2700.31,,7093319,True Negative,norm,6904.76,39.11
Left-Hippocampus,388,1540.76,,7093319,True Negative,norm,4156.16,37.07
Left-Putamen,550,2184.07,,7093319,True Negative,norm,7039.22,31.03
3rd-Ventricle,50,198.55,,7093319,True Negative,norm,714.9,27.77
Right-Lateral-Ventricle,359,1425.6,,7093319,True Negative,norm,5485.62,25.99
4th-Ventricle,211,837.89,,7093319,True Negative,norm,3301.06,25.38
Left-Inferior-Lateral-Ventricle,51,202.52,,7093319,True Negative,norm,890.52,22.74
Left-Lateral-Ventricle,391,1552.68,,7093319,True Negative,norm,7047.7,22.03
Right-Inferior-Lateral-Ventricle,34,135.02,,7093319,True Negative,norm,881.72,15.31
Right-Cerebral-Cortex,44374,147357.69,11.44,3610134,False Positive,raw,,
Right-Cerebral-White-Matter,41750,138643.88,10.77,3610134,False Positive,raw,,
Left-Cerebral-White-Matter,38454,127698.48,9.92,3610134,False Positive,raw,,
Left-Cerebral-Cortex,37689,125158.06,9.72,3610134,False Positive,raw,,
Right-Cerebellum-Cortex,9101,30222.7,2.35,3610134,False Positive,raw,,
Left-Cerebellum-Cortex,8107,26921.82,2.09,3610134,False Positive,raw,,
Brain-Stem,3321,11028.41,0.86,3610134,False Positive,raw,,
Right-Cerebellum-White-Matter,3031,10065.38,0.78,3610134,False Positive,raw,,
Left-Cerebellum-White-Matter,2980,9896.02,0.77,3610134,False Positive,raw,,
Left-Thalamus,1248,4144.37,0.32,3610134,False Positive,raw,,
Right-Thalamus,1169,3882.03,0.3,3610134,False Positive,raw,,
Right-Ventral-DC,680,2258.15,0.18,3610134,False Positive,raw,,
Left-Ventral-DC,673,2234.91,0.17,3610134,False Positive,raw,,
Right-Putamen,661,2195.06,0.17,3610134,False Positive,raw,,
Left-Lateral-Ventricle,627,2082.15,0.16,3610134,False Positive,raw,,
Left-Caudate,619,2055.58,0.16,3610134,False Positive,raw,,
Left-Putamen,608,2019.05,0.16,3610134,False Positive,raw,,
Right-Hippocampus,580,1926.07,0.15,3610134,False Positive,raw,,
Right-Caudate,593,1969.24,0.15,3610134,False Positive,raw,,
Right-Lateral-Ventricle,533,1769.99,0.14,3610134,False Positive,raw,,
Left-Hippocampus,513,1703.58,0.13,3610134,False Positive,raw,,
Right-Amygdala,280,929.83,0.07,3610134,False Positive,raw,,
Left-Amygdala,217,720.62,0.06,3610134,False Positive,raw,,
Right-Pallidum,250,830.2,0.06,3610134,False Positive,raw,,
Left-Pallidum,213,707.33,0.05,3610134,False Positive,raw,,
4th-Ventricle,169,561.22,0.04,3610134,False Positive,raw,,
Left-Accumbens-Area,109,361.97,0.03,3610134,False Positive,raw,,
Right-Accumbens-Area,102,338.72,0.03,3610134,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,116.23,0.01,3610134,False Positive,raw,,
3rd-Ventricle,56,185.97,0.01,3610134,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,92.98,0.01,3610134,False Positive,raw,,
Right-Cerebral-White-Matter,41750,138643.88,,3610134,False Positive,norm,201297.38,68.88
Brain-Stem,3321,11028.41,,3610134,False Positive,norm,16036.69,68.77
Right-Ventral-DC,680,2258.15,,3610134,False Positive,norm,3367.87,67.05
Left-Ventral-DC,673,2234.91,,3610134,False Positive,norm,3362.33,66.47
Left-Cerebral-White-Matter,38454,127698.48,,3610134,False Positive,norm,201980.12,63.22
Right-Cerebellum-Cortex,9101,30222.7,,3610134,False Positive,norm,48691.07,62.07
Left-Thalamus,1248,4144.37,,3610134,False Positive,norm,6758.28,61.32
Right-Cerebellum-White-Matter,3031,10065.38,,3610134,False Positive,norm,16430.75,61.26
Left-Cerebellum-White-Matter,2980,9896.02,,3610134,False Positive,norm,16288.13,60.76
Right-Amygdala,280,929.83,,3610134,False Positive,norm,1586.13,58.62
Right-Thalamus,1169,3882.03,,3610134,False Positive,norm,6657.93,58.31
Left-Cerebellum-Cortex,8107,26921.82,,3610134,False Positive,norm,46343.22,58.09
Right-Pallidum,250,830.2,,3610134,False Positive,norm,1484.91,55.91
Right-Cerebral-Cortex,44374,147357.69,,3610134,False Positive,norm,267023.34,55.19
Left-Accumbens-Area,109,361.97,,3610134,False Positive,norm,665.17,54.42
Left-Caudate,619,2055.58,,3610134,False Positive,norm,3832.99,53.63
Right-Caudate,593,1969.24,,3610134,False Positive,norm,3723.6,52.89
Left-Amygdala,217,720.62,,3610134,False Positive,norm,1399.95,51.47
Right-Accumbens-Area,102,338.72,,3610134,False Positive,norm,658.12,51.47
Right-Hippocampus,580,1926.07,,3610134,False Positive,norm,3910.39,49.26
Left-Hippocampus,513,1703.58,,3610134,False Positive,norm,3560.59,47.85
Left-Pallidum,213,707.33,,3610134,False Positive,norm,1530.09,46.23
Left-Cerebral-Cortex,37689,125158.06,,3610134,False Positive,norm,271843.3,46.04
Right-Putamen,661,2195.06,,3610134,False Positive,norm,5226.33,42.0
Left-Putamen,608,2019.05,,3610134,False Positive,norm,5500.07,36.71
Right-Lateral-Ventricle,533,1769.99,,3610134,False Positive,norm,5984.92,29.57
4th-Ventricle,169,561.22,,3610134,False Positive,norm,2004.81,27.99
Left-Lateral-Ventricle,627,2082.15,,3610134,False Positive,norm,7776.03,26.78
3rd-Ventricle,56,185.97,,3610134,False Positive,norm,738.0,25.2
Left-Inferior-Lateral-Ventricle,35,116.23,,3610134,False Positive,norm,606.58,19.16
Right-Inferior-Lateral-Ventricle,28,92.98,,3610134,False Positive,norm,587.17,15.84
Right-Cerebral-White-Matter,38292,152948.31,10.05,10050,True Positive,raw,,
Right-Cerebral-Cortex,35104,140214.6,9.21,10050,True Positive,raw,,
Left-Cerebral-White-Matter,31191,124585.05,8.19,10050,True Positive,raw,,
Left-Cerebral-Cortex,28833,115166.58,7.57,10050,True Positive,raw,,
Right-Cerebellum-Cortex,7144,28535.01,1.87,10050,True Positive,raw,,
Left-Cerebellum-Cortex,5828,23278.56,1.53,10050,True Positive,raw,,
Brain-Stem,3069,12258.39,0.81,10050,True Positive,raw,,
Right-Cerebellum-White-Matter,2479,9901.78,0.65,10050,True Positive,raw,,
Left-Cerebellum-White-Matter,2254,9003.07,0.59,10050,True Positive,raw,,
Right-Thalamus,1064,4249.9,0.28,10050,True Positive,raw,,
Left-Thalamus,944,3770.58,0.25,10050,True Positive,raw,,
Right-Lateral-Ventricle,832,3323.23,0.22,10050,True Positive,raw,,
Right-Caudate,621,2480.44,0.16,10050,True Positive,raw,,
Right-Putamen,594,2372.59,0.16,10050,True Positive,raw,,
Left-Lateral-Ventricle,573,2288.71,0.15,10050,True Positive,raw,,
Left-Ventral-DC,568,2268.74,0.15,10050,True Positive,raw,,
Right-Ventral-DC,554,2212.82,0.15,10050,True Positive,raw,,
Left-Caudate,508,2029.09,0.13,10050,True Positive,raw,,
Left-Hippocampus,446,1781.44,0.12,10050,True Positive,raw,,
Left-Putamen,467,1865.32,0.12,10050,True Positive,raw,,
Right-Hippocampus,437,1745.49,0.11,10050,True Positive,raw,,
Right-Amygdala,211,842.79,0.06,10050,True Positive,raw,,
Right-Pallidum,210,838.8,0.06,10050,True Positive,raw,,
Left-Amygdala,186,742.93,0.05,10050,True Positive,raw,,
Left-Pallidum,197,786.87,0.05,10050,True Positive,raw,,
4th-Ventricle,106,423.39,0.03,10050,True Positive,raw,,
Left-Accumbens-Area,100,399.43,0.03,10050,True Positive,raw,,
Right-Accumbens-Area,93,371.47,0.02,10050,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,53,211.7,0.01,10050,True Positive,raw,,
